date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-01-27,12.945588991057392,77.53457234090722,30.488060840000003,31.691716583000005,1.2036557430000023,1.2036557430000023,Low,0.3304689823842417,0.2573179033356024,-0.0467659104205942,-0.3710938165221982,0.0355201009660959,0.750768527504988,0.133084725,15564.061166674976,825,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,12.904010434344354,77.63470929130749,30.69314204,33.05348993120001,2.3603478912000107,2.3603478912000107,Moderate,0.107929803577102,0.066180935033394,0.0608196955054578,-0.1716389149661543,0.0267723300494253,0.6581056828144938,0.116138895,5445.181356024793,883,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,12.934987110675328,77.64032714813052,30.04713626,29.920977141800016,-0.1261591181999826,0.1261591181999826,Low,0.6230133776671347,0.6371971185330714,-0.174350695894441,-0.5992225164663544,0.6720719073200598,0.0512933195568621,0.1264227124999999,4244.997055358224,882,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.100505514669258,77.61054102900039,30.518823020000013,33.89391268880001,3.375089668799994,3.375089668799994,Moderate,0.3893671165170737,0.4069230769230769,0.0925379224270353,-0.4615934745631667,0.0947449739323929,0.4281862817006185,0.12658015,3820.99463490856,900,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,13.022962969299424,77.67966266097262,31.11355850000001,34.26022189220003,3.1466633922000184,3.1466633922000184,Moderate,0.1690676769187311,0.1463728191000918,0.1173437598009492,-0.2788488336867616,0.0245628450065851,0.7089184599462897,0.2016583675,7689.603370785779,907,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.95444296229911,77.45982780762883,24.82781971999998,25.779960461300043,0.9521407413000631,0.9521407413000631,Low,0.0336708264657406,-0.2040816326530612,-0.2659201230355174,0.0518699830819622,0.0379834818886593,0.0222095870412886,0.0226914475,360.5551275463989,810,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.947428969944935,77.66025734309704,29.67115406000005,29.795501627600032,0.12434756759998322,0.12434756759998322,Low,0.627051029801982,0.6784836784836785,-0.2131085764274418,-0.5970835511220177,0.6323646224336699,0.0773205101722851,0.1177783075,4390.89968002003,877,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,13.134692447175617,77.50890962540782,29.872817240000018,33.3297343076,3.4569170675999814,3.4569170675999814,Moderate,0.40288939992468,0.4072847682119205,0.0153422192227658,-0.463382424232293,0.0637556627625599,0.5104770178440958,0.140200735,7539.230729988306,873,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,13.09595691827769,77.57469427444077,29.073000560000025,32.96390362700002,3.8909030669999964,3.8909030669999964,Moderate,0.2318286661170926,0.0861805201427843,0.0446810846415632,-0.2697434488914829,0.0283909692661836,0.7571456138975918,0.1293784125,8373.768566183327,919,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.85941141421225,77.48777846195955,31.25711534000004,32.41320933469999,1.156093994699951,1.156093994699951,Low,0.5536192542142833,0.5391658189216684,0.0137095905586927,-0.5756741476364888,0.6580032288329676,0.0315770527813583,0.0923240599999999,2879.2360097775936,788,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,13.135404343272285,77.508467619479,30.08473448000001,31.133246295200024,1.0485118152000155,1.0485118152000155,Low,0.5902077959530257,0.6226091921210392,-0.1559002666852997,-0.606773130873271,0.0466482556657865,0.144495592569001,0.132091535,7338.937252763509,871,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.997754714268886,77.63660893000998,31.05203414000005,33.850401294200026,2.798367154199976,2.798367154199976,Moderate,0.0690532636984912,0.0865422786820166,0.0822178209938592,-0.1585070164198042,0.0241125621832907,0.7459617281565443,0.19576245,7355.270219373317,914,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.022196288699575,77.5260451583967,31.889449040000045,33.21909300020004,1.329643960199995,1.329643960199995,Moderate,0.0805620254441801,0.0403587443946188,0.04331966023212,-0.1611084507169513,0.0260008281329646,0.7539871527114883,0.1319066525,10600.0,899,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.977989137349622,77.63656481070926,30.12575072000004,33.05530148180002,2.929550761799984,2.929550761799984,Moderate,0.2833839842785193,0.5004878048780488,0.0045810428119274,-0.3364271736091698,0.0386165064992383,0.7361955870874226,0.1054915,5315.072906367324,898,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.96959400103687,77.48997664357496,31.380164060000027,32.2526307551,0.8724666950999733,0.8724666950999733,Low,0.2444563880813361,0.1661598009400055,-0.0166855165990286,-0.3283439379715587,0.0284314453601837,0.757969158818014,0.126626845,1838.477631085024,862,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.838428677904387,77.74825570701609,34.75716782000001,32.92608323570002,-1.8310845842999868,1.8310845842999868,Moderate,0.416141235813367,0.3624161073825503,0.0011807823833401,-0.4955455547391624,0.1300028741825372,0.3710435942048207,0.099875615,6942.621983083913,893,0.1488463083902994,21.09626032511397,23.16947014443285
2026-01-27,12.974775697661986,77.60630315141398,29.80103882000003,32.75140532360003,2.9503665036000015,2.9503665036000015,Moderate,0.1812746713677998,0.1547151277013752,-0.0056826524120004,-0.2257128086849325,0.0295729865320026,0.7493177216965705,0.1702756975,4494.441010848846,925,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.020806143525494,77.72982079085223,23.84001194000001,26.164966234100028,2.324954294100017,2.324954294100017,Low,0.024583439418371,0.0760401721664275,-0.5719618055555558,0.1567403958090804,0.0425876706140115,0.0313351840013638,0.0293139699999999,0.0,864,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.008376041596945,77.63303902517892,30.68630600000006,32.86649005700002,2.1801840569999626,2.1801840569999626,Moderate,0.2155092389020804,0.138353765323993,0.0681469162715089,-0.2771457905544146,0.0288196621695533,0.7509300229139626,0.1150010274999999,9798.97953870708,908,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.06419985772606,77.59956541261948,30.573511339999985,32.03961974870002,1.466108408700034,1.466108408700034,Low,0.2447607878028067,0.249430894308943,-0.0400697452810422,-0.3219148077203894,0.028113632579334,0.7616131525719538,0.1321737325,4300.0,903,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.974227435613164,77.51807615037848,30.136004780000007,33.11605678730003,2.9800520073000243,2.9800520073000243,Moderate,0.2069570858854733,0.060281690140845,0.0149885930966822,-0.2652497874681201,0.0345677323639392,0.7162885556463152,0.1136763525,8640.601830891179,844,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.124916693702165,77.64316902531067,37.07116736,34.12305674960002,-2.9481106103999792,2.9481106103999792,Moderate,0.1547839677284799,0.1234265734265734,0.1880216222638035,-0.3449104963134688,0.0258739863056689,0.6137084808433428,0.214053195,2807.13376952364,918,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.973513709295302,77.47889068181105,32.579889080000044,32.71778909690001,0.13790001689996956,0.13790001689996956,Low,0.2181631182125185,0.186013986013986,0.0164706190049627,-0.2941358661986372,0.0280018616467714,0.7614002252230421,0.1349300025,5948.108943185221,859,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.94045414042028,77.52267412917986,31.27078742000004,31.97835174020002,0.7075643201999782,0.7075643201999782,Low,0.3794464630152962,0.1698198198198198,-0.0659641582030572,-0.3965010274400282,0.0462719631614163,0.602495011407882,0.09477585,12884.486796143648,812,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,12.993661407635866,77.62294793766883,33.15411644000005,33.33361376030001,0.17949732029995857,0.17949732029995857,Moderate,0.3332696741102485,0.276469243082552,0.070215660346845,-0.4077301435268868,0.0325308556202799,0.6170497799757868,0.170580975,3324.1540277189324,907,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.996174194547445,77.68111616770331,30.488060840000003,31.901207028800023,1.4131461888000203,1.4131461888000203,Low,0.5378545113683431,0.6238651102464332,-0.038204562178072,-0.5424779438291919,0.3564251663628965,0.2282504308968782,0.10352602,5044.799302251776,899,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.019398190343397,77.58692699175796,30.334249940000007,32.82738790820004,2.493137968200031,2.493137968200031,Moderate,0.2074543754826648,0.0943288686235394,0.0649207573301435,-0.2663370135129376,0.0270680586108937,0.7562415313441306,0.110068105,5215.361924162119,929,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.069099970294856,77.67662991455357,29.90699744000005,32.02760540840001,2.1206079683999555,2.1206079683999555,Low,0.4813929636704085,0.3863264638534511,-0.0616398173934739,-0.4967296649807962,0.0433594948844984,0.7262772941030562,0.1142893825,7337.574531137656,881,0.2853291829427083,21.22182998657229,23.16947014443285
2026-01-27,13.096565741488304,77.50368258173468,36.67809506000003,35.19607576820006,-1.482019291799972,1.482019291799972,Moderate,0.2522580498625865,0.3080697928026172,0.2047330791458917,-0.4345733193404859,0.0468122690217569,0.3920370799023658,0.1523434975,5315.072906367324,881,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.954566702432173,77.69970034364829,32.190234799999985,33.333357408800026,1.1431226088000415,1.1431226088000415,Moderate,0.1620151470772837,0.0505226480836236,0.0678448254160059,-0.2122310009166702,0.0254026041366159,0.7538015727186576,0.1054203025,3661.966684720111,887,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.040732751129806,77.4534916444445,36.53795624000003,33.05495967980001,-3.4829965602000215,3.4829965602000215,Moderate,0.3342545360625041,0.5827445146894756,0.0760411729460476,-0.394060421248634,0.2065898940199986,0.3380583666730672,0.0883370825,9786.214794290998,863,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.091756921918396,77.60860632574291,23.795577680000008,26.24687908340002,2.451301403400013,2.451301403400013,Low,0.1256525210342073,0.2369791666666666,-0.4619341974077768,0.0403162469239229,0.039930677274242,0.0279686074936762,0.0297154424999999,2012.4611797498108,888,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,13.026896589757657,77.46117840002267,33.54035270000003,33.424857804199995,-0.11549489580003325,0.11549489580003325,Moderate,0.3831450432284616,0.3727560718057022,0.0861241399448834,-0.4769348749410098,0.0321917340625077,0.7316314551280811,0.1211908375,5047.771785649585,862,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.977229225682176,77.53056325071421,29.12768888000005,32.60930114210004,3.4816122620999863,3.4816122620999863,Low,0.2801362065251952,0.1868608614812519,0.015530718325301,-0.3474834279791851,0.028366744169034,0.7401182624744251,0.1055235375,13260.844618650804,890,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.04004616612392,77.6149689188017,32.11845638,34.96349659730002,2.845040217300024,2.845040217300024,Moderate,0.233064283655232,0.1879734848484848,0.168363800737828,-0.3287049979809274,0.0301230807090178,0.5520090670324862,0.1628442074999999,1702.9386365926405,890,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.131723805082563,77.53813765602735,32.58672511999998,30.710283410300036,-1.8764417096999466,1.8764417096999466,Low,0.5609999999999999,0.6035113386978785,-0.1893856140196638,-0.5422410107823111,0.1202851908747106,0.5928609470138326,0.105235365,18005.554698481246,896,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,13.07129011781902,77.55337818197141,28.73803459999999,31.8840314783,3.145996878300007,3.145996878300007,Low,0.2706995964715543,0.1622103386809269,-0.0806175472321509,-0.3020638238194764,0.0317185644526034,0.7630860802019015,0.119421735,13901.438774457843,919,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.845979313469403,77.49605763748798,32.761044140000024,32.812109358800036,0.051065218800012246,0.051065218800012246,Moderate,0.4401091985605646,0.3981970780230028,-0.0065419402800149,-0.5108143794982427,0.1314578861929476,0.6138635084498674,0.12502288,1910.49731745428,787,0.1434993743896484,22.186266835530603,23.16947014443285
2026-01-27,12.957512498117756,77.61731165472392,29.291753840000013,32.750277377000025,3.458523537000012,3.458523537000012,Moderate,0.1506007264599049,0.1034668099973125,0.0705446507790732,-0.2623089444644101,0.0261424045311287,0.7699817214161158,0.113443785,5053.711507397311,893,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.832711358984318,77.49117442965952,34.23421076,35.696661887300024,1.462451127300021,1.462451127300021,Moderate,0.350337194011378,0.2426243945398503,0.1595123979603002,-0.5066221008693468,0.2474635248072445,0.0514845318393781,0.1646220825,4933.558553417604,779,0.1434993743896484,22.186266835530603,23.16947014443285
2026-01-27,12.988415345040965,77.48028739850366,30.334249940000007,32.18114286680004,1.846892926800031,1.846892926800031,Low,0.193528698928821,0.0885388375882672,-0.0224212528320186,-0.2639999999999999,0.0262344651855528,0.761661006254144,0.1166599374999999,3206.24390837628,876,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.804142985237592,77.52273078023558,32.86358474000002,31.76152964150003,-1.1020550984999922,1.1020550984999922,Low,0.7003564042768514,0.6230636833046471,-0.2556809566102723,-0.6711039358842227,0.3476049383170903,0.245127344620414,0.14319763,1802.7756377319947,746,0.1434993743896484,22.186266835530603,23.16947014443285
2026-01-27,13.039283528364182,77.70497774363042,32.484184519999985,33.08596112120002,0.6017766012000365,0.6017766012000365,Moderate,0.4203280136573268,0.21301247771836,0.0638564670977131,-0.4934405001116322,0.0308480208041146,0.7278928622836247,0.1313184825,8260.750571225353,888,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.068430540730626,77.5724761328877,28.47484706,33.19800381680002,4.7231567568000195,4.7231567568000195,Moderate,0.1960212425187557,0.1545124336406817,0.0114197724406541,-0.2678515579622729,0.0273729237960651,0.7489614175865427,0.1257643074999999,8547.51425854324,912,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.9474570685372,77.744316496848,23.152989919999985,24.981647710100027,1.828657790100042,1.828657790100042,Low,-0.0812525090325167,-0.2324324324324324,-0.4225509696668326,0.2471462877068322,0.0359417988220229,0.0263911664951592,0.019974035,7256.031973468695,862,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.821748797223236,77.54883998546599,36.332875039999976,35.14783041590003,-1.1850446240999446,1.1850446240999446,Moderate,0.348641972172654,0.2831672784478238,0.1540952525103661,-0.4756356005808824,0.2083426631288603,0.0599304039496928,0.1837784724999999,1403.56688476182,837,0.1434993743896484,22.186266835530603,23.16947014443285
2026-01-27,12.936192713269204,77.74665291539432,33.55060676000005,34.90081011050002,1.3502033504999673,1.3502033504999673,Moderate,0.2590804789023766,0.1985926505082095,0.1466903025663752,-0.3816858132571383,0.0219953927444294,0.7266449232120067,0.189278335,10541.82147448912,875,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,13.070026779678727,77.57119543240498,29.33277008000005,32.26860999860003,2.935839918599978,2.935839918599978,Low,0.1826457753338089,0.1826544021024967,-0.0160173416879155,-0.2673225013765953,0.0261128932470455,0.775057632708922,0.1400187675,9315.041599477696,920,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.858779380793306,77.65544226116214,33.70099964000002,33.270192399200035,-0.4308072407999859,0.4308072407999859,Moderate,0.1433612201923623,0.0635676281153738,0.0504324809755637,-0.2154290257899468,0.027130379457958,0.720126285450533,0.1348377674999999,7871.467461661771,921,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.821313289720996,77.46837218994644,35.35532132000003,34.50423434000003,-0.851086979999998,0.851086979999998,Moderate,0.4548808333942777,0.3565970453387672,0.0466245646918496,-0.5455039837026422,0.2742164591327309,0.0457465002546086,0.1371430649999999,1345.362404707371,748,0.1434993743896484,22.186266835530603,23.16947014443285
2026-01-27,12.929547875212704,77.57714055906654,28.40990468000001,31.927525782800004,3.5176211027999926,3.5176211027999926,Low,0.1862492620699685,0.1984975440624097,-0.0240483330132797,-0.267101066503386,0.0283089821459725,0.7629451698157936,0.127373305,1200.0,922,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,12.840920835454916,77.62267030587064,32.873838800000044,33.177734958200034,0.30389615819998994,0.30389615819998994,Moderate,0.3273851351830952,0.3314794215795328,0.0761349096172752,-0.4113553859970868,0.0311998046236112,0.7425518308300525,0.1604013825,3889.730067755344,939,0.1419493357340494,21.486315663655603,23.16947014443285
2026-01-27,12.992596299549062,77.71092199894004,28.70385440000001,31.228215980900004,2.524361580899992,2.524361580899992,Low,0.4891653342692613,0.5795038633590891,-0.1136710509687266,-0.4628104449977653,0.3254514478612691,0.3322297357954085,0.0839946125,4401.136216933078,900,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.990559284501032,77.60860966439024,30.655543820000048,33.65463419870003,2.9990903786999823,2.9990903786999823,Moderate,0.1692617880218118,0.0874824191279887,0.0882037648471334,-0.2259911978936443,0.0254148138919845,0.7447244609938934,0.12636642,3982.461550347976,906,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.99248365259373,77.4596034751764,30.52907707999998,30.370754393600038,-0.1583226863999414,0.1583226863999414,Low,0.6171660724081184,0.5003523608174771,-0.1539233074429697,-0.6274464139388451,0.6215066235745326,0.100624754675664,0.1258272,7308.214556237385,875,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.99845913201357,77.61810813822163,29.61988376,33.14562266030002,3.52573890030002,3.52573890030002,Moderate,0.1532115629680967,0.0945273631840796,0.0865834978706073,-0.2265075137911356,0.0272316300543025,0.7539118976565078,0.1000366275,4916.299421312742,907,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.980230246395744,77.5088052795584,29.578867520000017,32.37424390670001,2.795376386699992,2.795376386699992,Low,0.3136259499611438,0.2792660550458715,-0.0251244408039821,-0.3423886138613861,0.0322540496708825,0.7428611345821992,0.10783472,7286.288492778747,868,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.948706581879746,77.64397188092326,31.19559098000002,32.91707675300003,1.721485773000012,1.721485773000012,Moderate,0.2905805027732873,0.1206299212598425,0.0054974153942548,-0.3409840682330223,0.0376097955740988,0.7060305108316243,0.1151045375,5024.937810560445,886,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.036875126479943,77.52395920249312,31.33914782,32.79624974600003,1.4571019260000284,1.4571019260000284,Moderate,0.1322055920641663,0.083402146985962,0.0416446352657515,-0.1925151985683078,0.0354736001463606,0.7028985574143007,0.0888374449999999,11141.36436887332,917,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.149539636815142,77.64791363796782,37.48132976,34.381407791300035,-3.0999219686999666,3.0999219686999666,Moderate,0.3079625725803468,0.2794437201216862,0.1000674325992085,-0.4855398660048586,0.0333707151003181,0.0499231485882774,0.1804697274999999,6628.7253676706205,912,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,13.08395515421185,77.67933520654795,36.182482160000006,34.301015960900024,-1.8814661990999824,1.8814661990999824,Moderate,0.2597529789433593,0.1537812763564801,0.1207735430798368,-0.4128020502806933,0.0294762516859918,0.1815459380159154,0.1649251875,1920.9372712298543,890,0.2853291829427083,21.22182998657229,23.16947014443285
2026-01-27,12.86212002086917,77.50353696706735,31.157992760000013,31.188156786500027,0.03016402650001382,0.03016402650001382,Low,0.5425582305331876,0.5672235481304694,-0.0513372962123392,-0.5783129991360599,0.6142056826502085,0.0333864922868087,0.1046999125,4753.945729601885,833,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,12.842679398739069,77.56400942647879,33.615549139999985,32.678191335200026,-0.9373578047999587,0.9373578047999587,Low,0.2906173348062988,0.2677946324387398,-0.0102646531465729,-0.3639385784391326,0.0542971171671524,0.5641620124224573,0.1727712124999999,2200.0,889,0.1419493357340494,21.486315663655603,23.16947014443285
2026-01-27,12.849879924760014,77.6236378615516,32.81915048000002,33.79084229570001,0.971691815699991,0.971691815699991,Moderate,0.188562910766312,0.1058160389444017,0.0851576714916499,-0.274360712901976,0.0253918461967259,0.7427539119962603,0.147149215,3000.0,920,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,12.901134365696876,77.73351329954474,34.972503080000024,32.320222100600034,-2.6522809793999897,2.6522809793999897,Low,0.4148273101555352,0.4107950013294336,-0.0112393992030244,-0.4984783563220131,0.0522298859432339,0.6301202942850068,0.15209179,16780.0476757368,903,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,13.00506414338329,77.64288278393325,29.63697386000001,30.954740200700016,1.3177663407000075,1.3177663407000075,Low,0.5561641424973329,0.6963528413910093,-0.1277448768940149,-0.5679251764758032,0.2738408003933728,0.4194147480884567,0.0986563474999999,10889.444430272832,921,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.893268062459338,77.46168303517513,35.17758428000002,34.19577512509999,-0.9818091549000272,0.9818091549000272,Moderate,0.3694692068251821,0.3341869398207426,0.0832255988130111,-0.4772519513395681,0.0328319432446733,0.7246650126762688,0.1350911525,11150.336317797774,777,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,13.043918280456229,77.4861400267372,31.527138920000027,32.153798706800025,0.6266597867999977,0.6266597867999977,Low,0.3066987350792802,0.3011043967493227,-0.0419310540770906,-0.3867570016149997,0.0275826990837231,0.7530600393656641,0.14224492,3244.9961479175904,880,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.114586634031426,77.60470083882879,32.3098655,34.901049371900015,2.5911838719000144,2.5911838719000144,Moderate,0.3555147975355247,0.3222701626286093,0.1710036972300722,-0.4608136634043371,0.2472810499602928,0.0827087863581255,0.1336873325,2505.992817228333,912,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,13.077641200263509,77.57902698002415,28.990968080000016,31.7165314082,2.7255633281999856,2.7255633281999856,Low,0.2124929594028335,0.3778329711269792,-0.0779635275084467,-0.3203696339383809,0.0540512877050787,0.7271910775452852,0.175060505,10793.516572461453,947,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,12.960867161037408,77.5478876731821,30.481224800000007,32.389231924400036,1.9080071244000294,1.9080071244000294,Low,0.1401536664559199,0.100798782807151,0.0364594653336231,-0.1847010355194299,0.028193654725328,0.7580351561773568,0.1016595399999999,13167.383946707105,873,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.839089930872612,77.57442944630985,33.762523999999985,33.462524384600016,-0.2999996153999689,0.2999996153999689,Moderate,0.2886907415663546,0.2897526501766784,0.0491510277033065,-0.3346158877713563,0.0250932679045945,0.7523222580784932,0.1523259525,2517.935662402834,898,0.1419493357340494,21.486315663655603,23.16947014443285
2026-01-27,12.982018952051185,77.46920585741799,33.77277806000001,32.9616135536,-0.8111645064000044,0.8111645064000044,Moderate,0.3482413720601928,0.3665604172703564,-0.002333500809468,-0.4102104932453661,0.0308731595287099,0.7394785927608609,0.145938115,7655.063683601856,856,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.008888506503812,77.5179866794984,29.616465740000024,32.62290486170003,3.006439121700005,3.006439121700005,Low,0.2063712851133125,0.1666153372343702,0.0063016110327097,-0.2393242077564499,0.0297425944590941,0.7569894765038043,0.127961915,9158.60251348425,889,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.930962010346624,77.47917097226737,33.499336459999995,33.50128473140001,0.0019482714000176315,0.0019482714000176315,Moderate,0.442934556065027,0.4326738991703893,0.0355510977376574,-0.5148968945839022,0.0949132294626906,0.6350225667702034,0.13285444,3700.0,823,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,12.877261926721973,77.63487679088466,31.968063500000028,32.858714061499974,0.890650561499946,0.890650561499946,Moderate,0.400016688918558,0.3815747529486771,0.0168240071726174,-0.4546258485707598,0.0302406410919502,0.7581152312923223,0.1319147375,1000.0,904,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,12.985848042285518,77.45432022674436,35.35532132000003,33.892066958000015,-1.463254362000015,1.463254362000015,Moderate,0.1199628425452856,0.0855777584708948,0.0954579329868804,-0.1817914485678999,0.0238538582343608,0.7185765817994252,0.1779891175,9502.10502993942,849,0.2683321634928385,21.69928766886397,23.16947014443285
