Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8402_1425,40.0782217253,0.3333333333333333,0.3333333333333333,40.68568901119325,Low,38.1422551973,0.2857142857142857,0.1428571428571428,43.66146674626908,High,3,Moderate,-1.9359665279999945,1.9359665279999945,-0.047619047619047616,-0.19047619047619052,False
8402_1426,33.94533679970001,0.1666666666666666,0.0,30.0424577012014,Low,37.801837495400015,0.2857142857142857,0.1428571428571428,43.576333995716,High,4,Moderate,3.8565006957000065,3.8565006957000065,0.1190476190476191,0.1428571428571428,False
8402_1430,41.32764475610004,0.6666666666666666,0.0,62.09845013626416,High,37.46531633630001,0.2857142857142857,0.1428571428571428,44.69812655326348,Very High,3,Moderate,-3.862328419800029,3.862328419800029,-0.38095238095238093,0.1428571428571428,False
8402_1432,40.467918730550025,0.5,0.25,64.64262137823376,Very High,37.78226933089998,0.2857142857142857,0.1428571428571428,47.14855709541414,Very High,3,Moderate,-2.685649399650046,2.685649399650046,-0.2142857142857143,-0.1071428571428572,True
8402_1434,39.63709206410001,0.3333333333333333,0.1111111111111111,56.7277397151871,High,37.64881274,0.2857142857142857,0.1428571428571428,46.360998048205246,Very High,5,High,-1.988279324100013,1.988279324100013,-0.047619047619047616,0.03174603174603169,False
8402_1436,41.060996470850014,0.5,0.5,66.69827210652582,Very High,37.3315179434,0.2857142857142857,0.2857142857142857,48.00617961441436,Very High,4,Moderate,-3.729478527450013,3.729478527450013,-0.2142857142857143,-0.2142857142857143,True
8402_1437,34.74871676555,0.0,0.0,36.23880731036642,Low,37.8661304516,0.2857142857142857,0.2857142857142857,47.93826444554072,Very High,3,Moderate,3.11741368605,3.11741368605,0.2857142857142857,0.2857142857142857,False
8402_1438,39.645201316550015,0.3333333333333333,0.1666666666666666,54.244630293555694,High,36.98643464419999,0.2857142857142857,0.1428571428571428,42.38009102580646,High,4,Moderate,-2.6587666723500263,2.6587666723500263,-0.047619047619047616,-0.023809523809523808,True
8402_1440,40.16726969135004,0.5,0.3333333333333333,57.294615629691805,High,37.01459912900001,0.2857142857142857,0.1428571428571428,42.7892385984246,High,5,High,-3.152670562350032,3.152670562350032,-0.2142857142857143,-0.19047619047619052,True
8402_1442,36.1085332973,0.1111111111111111,0.1111111111111111,34.786363102345064,Low,36.84682561729999,0.2857142857142857,0.1428571428571428,39.89644069645707,Low,4,Moderate,0.7382923199999922,0.7382923199999922,0.1746031746031746,0.03174603174603169,True
8402_1443,36.27853706705001,0.3333333333333333,0.0,44.81895237266804,Low,36.11231020940004,0.2857142857142857,0.0,36.32497927516987,Low,4,Moderate,-0.16622685764996703,0.16622685764996703,-0.047619047619047616,0.0,True
8402_1444,35.21365293605001,0.1666666666666666,0.1666666666666666,42.06848320873768,Low,36.753770022800005,0.2857142857142857,0.2857142857142857,44.17710363328863,Very High,3,Moderate,1.5401170867499943,1.5401170867499943,0.1190476190476191,0.1190476190476191,False
8402_1445,36.93786458000005,0.0,0.0,43.60771585371774,Low,36.66536293549999,0.2857142857142857,0.2857142857142857,46.01601681098566,Very High,4,Moderate,-0.27250164450006054,0.27250164450006054,0.2857142857142857,0.2857142857142857,False
8402_1446,42.80313562970004,0.6,0.0,63.55008577837245,Very High,36.50297280530004,0.2857142857142857,0.1428571428571428,41.602401477530464,Moderate,4,Moderate,-6.300162824399997,6.300162824399997,-0.3142857142857143,0.1428571428571428,False
8402_1448,35.375265466700014,0.25,0.0,44.034055314041765,Low,36.21329561030002,0.2857142857142857,0.1428571428571428,39.86281470989466,Low,4,Moderate,0.8380301436000082,0.8380301436000082,0.0357142857142857,0.1428571428571428,True
8402_1452,38.09188212755004,0.25,0.25,47.23123906804387,Moderate,36.56964128540002,0.2857142857142857,0.1428571428571428,42.68021186116182,High,4,Moderate,-1.5222408421500262,1.5222408421500262,0.0357142857142857,-0.1071428571428572,False
8402_1453,40.01232229970003,0.5,0.25,63.38972827367731,Very High,36.40960958900001,0.2857142857142857,0.1428571428571428,42.61100293913395,High,3,Moderate,-3.6027127107000183,3.6027127107000183,-0.2142857142857143,-0.1071428571428572,False
8402_1454,33.77287205555,0.1666666666666666,0.1666666666666666,43.84818006533827,Low,36.49341943940001,0.2857142857142857,0.1428571428571428,42.70214441020367,High,4,Moderate,2.720547383850004,2.720547383850004,0.1190476190476191,-0.023809523809523808,False
8402_1456,38.12275539320003,0.0,0.0,40.16063316729342,Low,36.73131363140001,0.2857142857142857,0.2857142857142857,43.68464144007076,High,4,Moderate,-1.3914417618000172,1.3914417618000172,0.2857142857142857,0.2857142857142857,False
8402_1457,36.151907971100016,0.3333333333333333,0.0,38.77025316574007,Low,36.94012047319999,0.2857142857142857,0.2857142857142857,42.31987788109596,Moderate,3,Moderate,0.7882125020999737,0.7882125020999737,-0.047619047619047616,0.2857142857142857,False
8402_1459,38.95564996175001,0.5,0.3333333333333333,55.495934569383365,High,36.320706888800025,0.2857142857142857,0.1428571428571428,38.93183108290184,Low,3,Moderate,-2.634943072949987,2.634943072949987,-0.2142857142857143,-0.19047619047619052,False
8402_1460,37.40462084615001,0.25,0.0,38.12253120555412,Low,36.40137216079999,0.2857142857142857,0.1428571428571428,37.38742642107652,Low,3,Moderate,-1.003248685350023,1.003248685350023,0.0357142857142857,0.1428571428571428,True
8402_1461,37.98465884015002,0.0,0.0,35.82193713585538,Low,36.5644288049,0.2857142857142857,0.2857142857142857,41.11569977560361,Moderate,3,Moderate,-1.4202300352500217,1.4202300352500217,0.2857142857142857,0.2857142857142857,False
8402_1462,38.152663068200056,0.0,0.0,35.964918406777926,Low,36.65898832820002,0.2857142857142857,0.1428571428571428,38.78309412376995,Low,3,Moderate,-1.4936747400000385,1.4936747400000385,0.2857142857142857,0.1428571428571428,True
8403_1425,37.61536741430001,0.1666666666666666,0.0,36.7704722355444,Low,37.3401997142,0.2857142857142857,0.1428571428571428,40.525256988887456,Moderate,5,High,-0.27516770010001323,0.27516770010001323,0.1190476190476191,0.1428571428571428,False
8403_1426,39.344424101600005,0.3333333333333333,0.3333333333333333,38.21272830368773,Low,38.17469220710002,0.2857142857142857,0.1428571428571428,43.74324958268612,High,3,Moderate,-1.1697318944999822,1.1697318944999822,-0.047619047619047616,-0.19047619047619052,False
8403_1429,39.95351526560003,0.3333333333333333,0.1666666666666666,50.86519104406481,Moderate,37.91610190399999,0.1428571428571428,0.1428571428571428,40.53442277002041,Moderate,3,Moderate,-2.037413361600045,2.037413361600045,-0.19047619047619052,-0.023809523809523808,True
8403_1430,39.35683151420002,0.3333333333333333,0.3333333333333333,56.106586288916205,High,37.82996779999999,0.2857142857142857,0.1428571428571428,45.170840052694274,Very High,3,Moderate,-1.5268637142000259,1.5268637142000259,-0.047619047619047616,-0.19047619047619052,False
8403_1431,35.89299295610002,0.1666666666666666,0.1666666666666666,42.7918462603338,Low,37.6375161839,0.2857142857142857,0.1428571428571428,44.44748247874987,Very High,6,Very High,1.7445232277999807,1.7445232277999807,0.1190476190476191,-0.023809523809523808,False
8403_1436,39.69753974779999,0.3333333333333333,0.3333333333333333,59.62643641411037,High,37.30899319160002,0.2857142857142857,0.1428571428571428,44.69936103227357,Very High,3,Moderate,-2.3885465561999766,2.3885465561999766,-0.047619047619047616,-0.19047619047619052,False
8403_1439,42.25585935740001,0.6,0.2,65.7552202489819,Very High,36.07257572690002,0.1428571428571428,0.1428571428571428,33.62001874605447,Low,5,High,-6.183283630499993,6.183283630499993,-0.4571428571428572,-0.05714285714285722,False
8403_1441,33.19439780570001,0.4,0.2,48.52877090550045,Moderate,36.73659447230002,0.2857142857142857,0.1428571428571428,44.2634047344597,Very High,3,Moderate,3.542196666600013,3.542196666600013,-0.11428571428571432,-0.05714285714285722,False
8403_1442,37.10224570685001,0.25,0.25,51.3183561850608,Moderate,36.77210770009999,0.2857142857142857,0.1428571428571428,43.82998178087212,High,3,Moderate,-0.33013800675002614,0.33013800675002614,0.0357142857142857,-0.1071428571428572,False
8403_1445,39.93104178410002,0.5,0.1666666666666666,62.46451030166609,High,36.266719262900025,0.2857142857142857,0.1428571428571428,42.607463674601874,High,4,Moderate,-3.664322521199992,3.664322521199992,-0.2142857142857143,-0.023809523809523808,True
8403_1446,38.6677415921,0.5,0.5,63.47012562856618,Very High,36.37231899080003,0.2857142857142857,0.1428571428571428,42.45162908445664,High,4,Moderate,-2.2954226012999683,2.2954226012999683,-0.2142857142857143,-0.3571428571428572,False
8403_1447,36.32532121580002,0.4,0.4,55.928234770520646,High,36.24277603280004,0.2857142857142857,0.1428571428571428,41.37756287410581,Moderate,5,High,-0.08254518299997926,0.08254518299997926,-0.11428571428571432,-0.25714285714285723,False
8403_1448,43.84853704670001,0.6,0.4,71.74085257427244,Very High,36.32327040380002,0.2857142857142857,0.1428571428571428,41.59886744197552,Moderate,4,Moderate,-7.525266642899993,7.525266642899993,-0.3142857142857143,-0.25714285714285723,False
8403_1451,35.10527606690002,0.25,0.25,39.5517551327494,Low,36.670934308100016,0.2857142857142857,0.1428571428571428,40.021584172758566,Moderate,4,Moderate,1.5656582411999977,1.5656582411999977,0.0357142857142857,-0.1071428571428572,False
8403_1452,35.682425834000014,0.0,0.0,36.62384899365209,Low,36.781080002600014,0.2857142857142857,0.1428571428571428,42.88488901171974,High,4,Moderate,1.0986541685999995,1.0986541685999995,0.2857142857142857,0.1428571428571428,False
8403_1455,37.27809429080002,0.1666666666666666,0.1666666666666666,48.16604350621499,Moderate,36.51471370400006,0.2857142857142857,0.1428571428571428,40.55848673496244,Moderate,4,Moderate,-0.7633805867999612,0.7633805867999612,0.1190476190476191,-0.023809523809523808,True
8403_1457,37.281033788000016,0.0,0.0,36.98018809942916,Low,36.6721477052,0.2857142857142857,0.2857142857142857,42.06823941585676,Moderate,3,Moderate,-0.6088860828000193,0.6088860828000193,0.2857142857142857,0.2857142857142857,False
8403_1459,37.26890836205002,0.0,0.0,34.64997229058672,Low,36.4838489834,0.2857142857142857,0.1428571428571428,38.53045876241448,Low,4,Moderate,-0.7850593786500184,0.7850593786500184,0.2857142857142857,0.1428571428571428,True
8403_1461,32.162241216200016,0.0,0.0,25.930863995974217,Low,36.46985219150001,0.2857142857142857,0.1428571428571428,38.886005027355374,Low,3,Moderate,4.307610975299994,4.307610975299994,0.2857142857142857,0.1428571428571428,True
8403_1463,34.47295945700003,0.0,0.0,37.57318274947522,Low,36.74927532650002,0.2857142857142857,0.1428571428571428,40.48158884292182,Moderate,3,Moderate,2.2763158694999888,2.2763158694999888,0.2857142857142857,0.1428571428571428,False
8404_1425,35.1387213926,0.4285714285714285,0.4285714285714285,42.154933426168746,Low,37.2592439105,0.2857142857142857,0.2857142857142857,42.4589869458322,High,3,Moderate,2.1205225178999996,2.1205225178999996,-0.1428571428571428,-0.1428571428571428,False
8404_1427,38.49856669219999,0.4,0.2,45.49789484841037,Moderate,37.50928916359999,0.2857142857142857,0.1428571428571428,41.16139907638944,Moderate,5,High,-0.9892775285999988,0.9892775285999988,-0.11428571428571432,-0.05714285714285722,True
8404_1428,34.69586563130002,0.2,0.2,35.63736022590871,Low,37.68143774090001,0.2857142857142857,0.2857142857142857,45.92827352508584,Very High,3,Moderate,2.9855721095999854,2.9855721095999854,0.08571428571428569,0.08571428571428569,False
8404_1430,32.58428123570002,0.2,0.2,20.43839648419638,Low,37.1881149143,0.2857142857142857,0.1428571428571428,40.9323542505625,Moderate,3,Moderate,4.603833678599983,4.603833678599983,0.08571428571428569,-0.05714285714285722,False
8404_1431,33.747023279299995,0.0,0.0,17.919691534328113,Low,37.336405712,0.2857142857142857,0.1428571428571428,42.6957602945402,High,3,Moderate,3.589382432700006,3.589382432700006,0.2857142857142857,0.1428571428571428,False
8404_1434,35.658303157850014,0.25,0.0,43.23465324261597,Low,37.28129013949999,0.2857142857142857,0.1428571428571428,44.115090784573646,Very High,4,Moderate,1.622986981649973,1.622986981649973,0.0357142857142857,0.1428571428571428,False
8404_1435,35.577919872500004,0.25,0.25,47.26082112390572,Moderate,37.27170259339999,0.1428571428571428,0.0,36.49059144628802,Low,3,Moderate,1.6937827208999892,1.6937827208999892,-0.1071428571428572,-0.25,False
8404_1436,36.65710841719998,0.0,0.0,38.61208597286839,Low,37.551946053200005,0.2857142857142857,0.1428571428571428,46.81042198756504,Very High,3,Moderate,0.8948376360000267,0.8948376360000267,0.2857142857142857,0.1428571428571428,False
8404_1438,40.41699023255002,0.5,0.5,65.90682464056587,Very High,37.013026839800034,0.2857142857142857,0.1428571428571428,45.17218542868709,Very High,4,Moderate,-3.4039633927499864,3.4039633927499864,-0.2142857142857143,-0.3571428571428572,True
8404_1439,33.539481104900005,0.0,0.0,34.42804697840125,Low,36.55082508530003,0.2857142857142857,0.1428571428571428,42.46493901757867,High,3,Moderate,3.011343980400028,3.011343980400028,0.2857142857142857,0.1428571428571428,False
8404_1440,34.25547938945002,0.25,0.125,46.82290425370258,Moderate,36.77431232300003,0.2857142857142857,0.2857142857142857,46.82300262680575,Very High,5,High,2.5188329335500157,2.5188329335500157,0.0357142857142857,0.1607142857142857,False
8404_1441,38.93427879170002,0.2857142857142857,0.0,53.43440842102297,High,36.66100496000003,0.2857142857142857,0.1428571428571428,44.35952046444258,Very High,5,High,-2.2732738316999885,2.2732738316999885,0.0,0.1428571428571428,False
8404_1444,36.01757124005003,0.0,0.0,41.87954594011183,Low,36.39691164470002,0.2857142857142857,0.0,40.923779433872326,Moderate,3,Moderate,0.3793404046499873,0.3793404046499873,0.2857142857142857,0.0,False
8404_1445,33.95577885080003,0.1666666666666666,0.0,42.80688342515458,Low,36.25422639980004,0.2857142857142857,0.0,40.61653386921246,Moderate,5,High,2.2984475490000094,2.2984475490000094,0.1190476190476191,0.0,False
8404_1446,32.37082588670001,0.3333333333333333,0.0,44.62483175713422,Low,36.29566989230004,0.2857142857142857,0.1428571428571428,42.43815578553068,High,3,Moderate,3.924844005600029,3.924844005600029,-0.047619047619047616,0.1428571428571428,False
8404_1447,39.867799869050046,0.5,0.0,60.26607176023958,High,36.65820218360003,0.2857142857142857,0.1428571428571428,44.04664611733921,High,4,Moderate,-3.2095976854500137,3.2095976854500137,-0.2142857142857143,0.1428571428571428,True
8404_1450,34.87015047110001,0.4,0.2,52.18445432466107,Moderate,36.25516635530002,0.2857142857142857,0.1428571428571428,41.86429027547128,Moderate,3,Moderate,1.3850158842000084,1.3850158842000084,-0.11428571428571432,-0.05714285714285722,True
8404_1454,39.7239439523,0.0,0.0,47.17172379177098,Moderate,36.3664399964,0.2857142857142857,0.1428571428571428,41.35610379332181,Moderate,3,Moderate,-3.3575039559000004,3.3575039559000004,0.2857142857142857,0.1428571428571428,True
8404_1455,36.45592376000001,0.3333333333333333,0.0,46.243884755431,Moderate,36.31607547170002,0.2857142857142857,0.1428571428571428,40.642127630656304,Moderate,3,Moderate,-0.1398482882999943,0.1398482882999943,-0.047619047619047616,0.1428571428571428,True
8404_1457,41.10458477090004,0.6666666666666666,0.0,61.50889889536625,High,36.58440713180002,0.2857142857142857,0.2857142857142857,43.65580782083727,High,3,Moderate,-4.5201776391000195,4.5201776391000195,-0.38095238095238093,0.2857142857142857,True
8404_1459,42.5204482856,0.6666666666666666,0.0,69.03790363962688,Very High,36.25998576350002,0.1428571428571428,0.1428571428571428,33.85026352174364,Low,3,Moderate,-6.260462522099978,6.260462522099978,-0.5238095238095238,0.1428571428571428,False
8404_1460,39.21039499235,0.3333333333333333,0.0,48.96501096158941,Moderate,36.461067880100025,0.2857142857142857,0.1428571428571428,39.25370532781105,Low,5,High,-2.749327112249972,2.749327112249972,-0.047619047619047616,0.1428571428571428,False
8404_1461,34.19278435760002,0.25,0.0,31.231812416908365,Low,36.50252846270003,0.2857142857142857,0.0,38.6163471905957,Low,4,Moderate,2.309744105100009,2.309744105100009,0.0357142857142857,0.0,True
8404_1463,40.71698130290005,0.5,0.0,58.56811140929317,High,36.34200115340001,0.1428571428571428,0.0,31.404932106104944,Low,4,Moderate,-4.37498014950004,4.37498014950004,-0.3571428571428572,0.0,False
8405_1426,42.45260058860004,0.6,0.4,61.67209975986524,High,37.217458616000016,0.2857142857142857,0.1428571428571428,41.96254388243528,Moderate,3,Moderate,-5.235141972600026,5.235141972600026,-0.3142857142857143,-0.25714285714285723,False
8405_1427,34.23673154975002,0.1666666666666666,0.1666666666666666,36.288292167230665,Low,37.5207737108,0.2857142857142857,0.1428571428571428,43.05746312113545,High,5,High,3.2840421610499817,3.2840421610499817,0.1190476190476191,-0.023809523809523808,False
8405_1428,34.20306405275002,0.0,0.0,24.77811839347796,Low,37.56563522329999,0.2857142857142857,0.1428571428571428,44.32700345941089,Very High,4,Moderate,3.3625711705499697,3.3625711705499697,0.2857142857142857,0.1428571428571428,False
8405_1432,40.58652402455,0.5,0.25,52.04730381335174,Moderate,37.56852345019999,0.2857142857142857,0.1428571428571428,42.07952430192306,Moderate,3,Moderate,-3.018000574350012,3.018000574350012,-0.2142857142857143,-0.1071428571428572,True
8405_1434,38.84887101695003,0.5,0.25,56.23492105889968,High,36.9615172784,0.2857142857142857,0.1428571428571428,43.52663308319468,High,4,Moderate,-1.8873537385500256,1.8873537385500256,-0.2142857142857143,-0.1071428571428572,True
8405_1435,35.547516584600004,0.25,0.0,47.37070412868826,Moderate,37.192677971,0.2857142857142857,0.1428571428571428,44.53109319638662,Very High,3,Moderate,1.645161386399998,1.645161386399998,0.0357142857142857,0.1428571428571428,False
8405_1438,38.42552360480001,0.3333333333333333,0.0,53.9604132577302,High,36.49799958620002,0.2857142857142857,0.0,41.29634810954819,Moderate,3,Moderate,-1.9275240185999962,1.9275240185999962,-0.047619047619047616,0.0,False
8405_1439,36.23077023755,0.25,0.0,48.80948130796281,Moderate,36.529035207800014,0.2857142857142857,0.0,41.54318566856168,Moderate,3,Moderate,0.29826497025001686,0.29826497025001686,0.0357142857142857,0.0,True
8405_1440,39.56430532820005,0.5,0.0,60.25248878256051,High,36.617954998100025,0.2857142857142857,0.0,42.021274013637104,Moderate,3,Moderate,-2.9463503301000245,2.9463503301000245,-0.2142857142857143,0.0,False
8405_1441,35.35773102410003,0.3333333333333333,0.1666666666666666,50.71031347203599,Moderate,36.34526536250003,0.2857142857142857,0.0,40.909481230248815,Moderate,5,High,0.9875343383999962,0.9875343383999962,-0.047619047619047616,-0.1666666666666666,True
8405_1447,31.833872034800027,0.25,0.25,44.328895846436936,Low,36.297652343900026,0.2857142857142857,0.0,40.773067599872434,Moderate,3,Moderate,4.463780309099999,4.463780309099999,0.0357142857142857,-0.25,False
8405_1452,34.26281958740003,0.2,0.0,43.23217047185536,Low,36.12972502130003,0.2857142857142857,0.1428571428571428,41.35867355183345,Moderate,5,High,1.8669054339000013,1.8669054339000013,0.08571428571428569,0.1428571428571428,False
8405_1461,36.069396968300026,0.2,0.2,43.78275954940428,Low,36.46246926830004,0.2857142857142857,0.0,38.74230578930395,Low,5,High,0.39307230000001425,0.39307230000001425,0.08571428571428569,-0.2,True
8405_1462,33.96825462380004,0.0,0.0,23.36862297442836,Low,34.425038816600015,0.1428571428571428,0.0,23.24633923150102,Low,3,Moderate,0.4567841927999723,0.4567841927999723,0.1428571428571428,0.0,True
8405_1463,29.10853087790001,0.0,0.0,22.337789511564203,Low,30.487975389500026,0.0,0.0,0.366714048132567,Low,4,Moderate,1.379444511600017,1.379444511600017,0.0,0.0,True
8406_1425,38.35538583440001,0.0,0.0,38.16995784293461,Low,37.81462089019998,0.2857142857142857,0.2857142857142857,47.29860276187814,Very High,3,Moderate,-0.5407649442000277,0.5407649442000277,0.2857142857142857,0.2857142857142857,False
8406_1426,36.05587869920001,0.25,0.25,43.39822783351594,Low,37.42265944670001,0.2857142857142857,0.1428571428571428,44.18170338951629,Very High,4,Moderate,1.3667807475000018,1.3667807475000018,0.0357142857142857,-0.1071428571428572,False
8406_1427,34.67754504410004,0.0,0.0,29.501685701726828,Low,37.14082660760001,0.2857142857142857,0.1428571428571428,42.570363290119474,High,3,Moderate,2.4632815634999687,2.4632815634999687,0.2857142857142857,0.1428571428571428,False
8406_1428,32.17584493580004,0.0,0.0,25.568075409350428,Low,36.97655656640002,0.2857142857142857,0.1428571428571428,41.92364810975529,Moderate,3,Moderate,4.800711630599977,4.800711630599977,0.2857142857142857,0.1428571428571428,False
8406_1429,34.33029130220001,0.2,0.2,44.66314510860974,Low,36.81120984890002,0.2857142857142857,0.1428571428571428,42.76886649239195,High,5,High,2.4809185467000106,2.4809185467000106,0.08571428571428569,-0.05714285714285722,False
8406_1430,32.835864597800025,0.25,0.0,22.83534192609305,Low,37.02541716230003,0.2857142857142857,0.1428571428571428,39.52260917829887,Low,3,Moderate,4.189552564500005,4.189552564500005,0.0357142857142857,0.1428571428571428,True
8406_1432,34.09731905900004,0.0,0.0,17.573919197102683,Low,36.69149369840001,0.2857142857142857,0.1428571428571428,37.58211187240856,Low,4,Moderate,2.5941746393999665,2.5941746393999665,0.2857142857142857,0.1428571428571428,True
8406_1433,34.26529765190003,0.25,0.0,40.46208992818778,Low,36.73698754460001,0.2857142857142857,0.1428571428571428,40.89726013630065,Moderate,4,Moderate,2.4716898926999846,2.4716898926999846,0.0357142857142857,0.1428571428571428,False
8406_1436,43.26434615840002,0.6666666666666666,0.3333333333333333,73.81795428249953,Very High,36.41101097720003,0.2857142857142857,0.1428571428571428,39.87941035384298,Low,3,Moderate,-6.853335181199995,6.853335181199995,-0.38095238095238093,-0.19047619047619052,False
8406_1437,36.18123458270001,0.0,0.0,43.84839618324638,Low,36.24188734760001,0.2857142857142857,0.0,38.84767307159337,Low,3,Moderate,0.06065276490000571,0.06065276490000571,0.2857142857142857,0.0,True
8406_1438,37.1968479554,0.3333333333333333,0.0,52.6159841338343,Moderate,36.761152946,0.2857142857142857,0.1428571428571428,43.792824894732696,High,3,Moderate,-0.43569500939999983,0.43569500939999983,-0.047619047619047616,0.1428571428571428,False
8406_1439,35.323328652800015,0.1111111111111111,0.0,44.6984710157843,Low,35.98779174080004,0.2857142857142857,0.0,38.85343205257469,Low,5,High,0.6644630880000264,0.6644630880000264,0.1746031746031746,0.0,True
8406_1440,36.380419698200015,0.4,0.2,53.49362122010095,High,36.03284124440003,0.1428571428571428,0.0,32.58404766626973,Low,3,Moderate,-0.34757845379998287,0.34757845379998287,-0.25714285714285723,-0.2,False
8406_1442,32.347532080400015,0.25,0.0,41.51086550737651,Low,36.23209472030004,0.2857142857142857,0.0,40.525697920867714,Moderate,4,Moderate,3.8845626399000253,3.8845626399000253,0.0357142857142857,0.0,False
8406_1446,33.93727881755001,0.1666666666666666,0.1666666666666666,43.34275317838755,Low,36.486292867700016,0.2857142857142857,0.0,40.97124361595479,Moderate,5,High,2.5490140501500065,2.5490140501500065,0.1190476190476191,-0.1666666666666666,False
8406_1447,33.211727167100015,0.0,0.0,37.29194943308363,Low,35.87636428880004,0.2857142857142857,0.2857142857142857,43.23999183140773,High,3,Moderate,2.664637121700025,2.664637121700025,0.2857142857142857,0.2857142857142857,False
8406_1448,36.19403506760003,0.4,0.4,55.27561567135779,High,35.782966892300045,0.2857142857142857,0.1428571428571428,40.761003049771126,Moderate,4,Moderate,-0.41106817529998807,0.41106817529998807,-0.11428571428571432,-0.25714285714285723,False
8406_1451,31.44021867140002,0.0,0.0,34.86634056097823,Low,36.21685035110004,0.2857142857142857,0.0,39.591039725474985,Low,3,Moderate,4.776631679700021,4.776631679700021,0.2857142857142857,0.0,True
8406_1453,35.70783881270003,0.2,0.0,45.83565678117972,Moderate,36.01564860380003,0.2857142857142857,0.1428571428571428,41.56616103218418,Moderate,4,Moderate,0.3078097910999986,0.3078097910999986,0.08571428571428569,0.1428571428571428,True
8406_1454,33.82305713420003,0.1428571428571428,0.0,42.583184426952215,Low,35.61476612810003,0.2857142857142857,0.0,37.69775147616601,Low,6,Very High,1.7917089939000022,1.7917089939000022,0.1428571428571429,0.0,True
8406_1455,33.814802615900035,0.25,0.0,44.1111198686296,Low,36.37616426330003,0.2857142857142857,0.0,40.18756526107367,Moderate,3,Moderate,2.5613616473999983,2.5613616473999983,0.0357142857142857,0.0,False
8406_1458,34.115024402600014,0.125,0.125,38.68603022275344,Low,36.409148156300006,0.2857142857142857,0.2857142857142857,41.45384174031023,Moderate,4,Moderate,2.294123753699992,2.294123753699992,0.1607142857142857,0.1607142857142857,False
8406_1460,34.96954649270002,0.1666666666666666,0.1666666666666666,43.02782655583477,Low,36.544501748300014,0.2857142857142857,0.1428571428571428,40.29069596133716,Moderate,4,Moderate,1.5749552555999955,1.5749552555999955,0.1190476190476191,-0.023809523809523808,False
8406_1462,33.10977617555001,0.25,0.0,40.73384659592461,Low,36.370763791700014,0.2857142857142857,0.1428571428571428,39.00242772432527,Low,3,Moderate,3.260987616150004,3.260987616150004,0.0357142857142857,0.1428571428571428,True
