date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-01-27,13.137115894253736,77.52990019546333,34.38118562,39.491843304200025,39.11165693960002,34.70434232090001
2026-01-27,13.11999631913187,77.53735857038653,31.906539140000007,35.903947710199986,35.8547453123,32.36248591790001
2026-01-27,13.02356094274076,77.4678253406018,32.610651260000054,33.80388204200001,33.90066327829999,32.17369158320003
2026-01-27,12.907790574608171,77.62070627604919,28.34154428,30.433081988300028,30.659166921200022,32.01876982670003
2026-01-27,12.955579847707316,77.5648179078839,29.82154694000002,29.77376302040001,30.204792432500017,33.19138994810003
2026-01-27,13.00272896507886,77.56842411886204,28.009996340000043,30.194025669500032,29.899426525700015,30.903059738300033
2026-01-27,13.12803454015408,77.54450396915072,32.26543124,34.55765799260001,34.680604171999995,32.95648652360001
2026-01-27,12.815983293944434,77.51195065279435,34.66829930000006,36.064851001700056,38.08859228330004,34.31781552920001
2026-01-27,12.98984645806432,77.60306686158289,30.511986980000017,30.084717389900003,30.055852211000033,33.38828499020001
2026-01-27,13.134302742461752,77.68830262977619,33.17804258000001,30.20528804540002,30.41901683600002,33.370306205000006
2026-01-27,12.8651379691928,77.5773422527639,30.46755272000001,30.13747452860001,29.396584513400015,32.60219166050003
2026-01-27,12.84864008320289,77.68039181320826,29.756604560000028,29.64991106570001,30.3206633105,33.22902234830004
2026-01-27,12.81826827070714,77.5668891189336,30.01637407999999,32.18594518490004,32.58701565170003,33.63354501530003
2026-01-27,12.826331710062794,77.58839542677511,29.96852180000002,30.140226034700014,29.41611849770001,30.51998514680003
2026-01-27,12.86778321079895,77.7160041645954,33.67365547999998,32.14149383480003,31.029799919900018,34.16113349240004
2026-01-27,12.964483331256677,77.46162574489703,35.42026370000002,38.145023793500044,39.47788069250002,34.67583603410005
2026-01-27,13.101362821977816,77.49759542088117,34.49056226000005,39.32668457780003,39.68443164110001,34.93594735610001
2026-01-27,13.148486497476878,77.51762216423622,33.18146060000004,32.9600583545,32.032390636400024,29.67146168180004
2026-01-27,13.051677950372891,77.48589536213838,29.353278199999977,33.23334614360001,33.098419804100004,31.79422300280003
2026-01-27,12.926140421309992,77.68926263009931,30.93240344000003,30.476576292799997,30.473072822300015,33.09182302550002
2026-01-27,12.902057341434457,77.66581651802538,28.891845500000045,28.66415409770004,28.552179762500018,30.690117092300014
2026-01-27,12.87938146985562,77.64305567820952,31.59891734000001,31.001874696500018,30.405737828300033,33.1804864643
2026-01-27,12.949495919882049,77.48362024683426,31.694621900000016,34.95684854840002,34.995215822900015,33.55812640400003
2026-01-27,13.012105852020332,77.5628549866556,33.81721232000001,32.76606862940006,32.09100967940004,34.236312842300016
2026-01-27,12.836457564758,77.72771889900007,33.57453290000001,30.788060455400043,30.260745419900022,32.035176322700025
2026-01-27,13.004796966597612,77.48858184416345,30.843534920000025,32.458634820500016,33.520306012700004,32.20149717590002
2026-01-27,13.030216552294066,77.52159040495765,31.12723058000006,37.53384763730001,36.25764441980004,34.09176477650002
2026-01-27,12.98585056638308,77.74969782085768,30.90505928000005,30.743933817200038,32.183518390700016,33.30413333780004
2026-01-27,12.963436186283769,77.67215729648133,31.35623792000001,30.34281208010001,30.30389792240003,33.104726051000036
2026-01-27,12.812467701996052,77.73252716688069,30.012956060000025,29.364301314500022,29.373974311100024,31.307343143900024
2026-01-27,12.816017166239693,77.46270443914223,34.81185614000003,34.3750160939,35.34303353810002,33.73024080110003
2026-01-27,13.136456319302306,77.52258070398504,33.27716515999998,38.68165293350003,36.979803685400036,33.015703720099985
2026-01-27,12.911754510131692,77.72871955597329,33.639475280000056,31.155360884599997,31.009120898900015,32.19442187450004
2026-01-27,12.955560652092664,77.72421510751185,31.448524460000044,31.197453800900025,31.45917159230001,34.18340189270002
2026-01-27,12.895254262959844,77.63973835028628,32.99346950000006,31.594696085300082,31.131827816900028,33.1396411253
2026-01-27,13.02216217160961,77.5565735151895,30.55642124000002,30.047392611500005,29.826673970000037,32.73957897440004
2026-01-27,12.868411564146808,77.52527057722821,32.17656271999999,36.218815712599955,35.90100821299999,33.38920785559999
2026-01-27,12.992496213271046,77.48517355755375,29.944595660000005,33.21256458200002,33.619531133300015,31.0581694859
2026-01-27,12.9167687422789,77.54050734197428,29.44556474000001,34.66390714430003,34.49623617319999,32.70314288120002
2026-01-27,13.06721610184814,77.46094679693643,33.97785926000006,38.53763466080001,38.272515939500025,33.716978883500026
2026-01-27,12.977239726624802,77.64201535455616,28.80981301999998,30.202775800700024,29.777300671100036,32.294843302099984
2026-01-27,12.97055621531316,77.53347087723344,30.071062400000017,35.893556929400035,36.40719988490003,32.801445136400034
2026-01-27,13.028983690828296,77.65550011199483,30.46071668000002,31.192856564000003,30.986100534200006,32.323759751300024
2026-01-27,12.812674534370291,77.60746517109878,32.40215204000003,32.73616095440001,32.70818446070001,33.039646950200016
2026-01-27,12.83789791639886,77.66055602814626,29.68140812000001,31.20252956060002,30.421153098500035,32.746722636200005
2026-01-27,12.985839679146912,77.62185632177052,27.521219480000013,30.024201345800044,29.81847072200003,30.815883138200014
2026-01-27,12.802464892010216,77.47833830962033,34.53499652000005,37.1590617443,37.19801008219998,34.686431896100004
2026-01-27,12.829380774945696,77.55252940669918,32.37138986000002,33.02761551980003,32.72254014470001,33.19974700700001
2026-01-27,12.835567210473132,77.62970282149931,32.42949620000002,29.53732148690001,29.45535736730001,29.99121745280002
2026-01-27,13.008646100716634,77.67000275598348,29.53785128000004,30.238459929500028,29.68139102990002,32.1398360951
2026-01-27,13.034582888969783,77.48098427165962,33.184878620000006,33.33540822080001,33.968767326800005,33.19455161660001
2026-01-27,12.907053691923132,77.69940048801335,31.516884860000005,29.705060818400025,30.14137107139999,31.941232043000024
2026-01-27,12.872469984542644,77.69665551569246,31.735638139999992,29.92114804280001,30.268265063900035,31.871436074600023
2026-01-27,12.891560692473302,77.73844223109069,32.12871044000002,29.823358490600025,29.471387881100036,31.799418393200003
2026-01-27,13.134253319191634,77.67407299135203,33.42414001999998,31.770501944000017,32.17251236630004,34.02996697490001
2026-01-27,13.039223936520091,77.48733590602099,31.674113780000027,32.50761504710001,33.71836318160002,32.05592370410002
2026-01-27,13.023007088441137,77.7163255109389,32.34746372000001,30.329874874400048,30.15206947400002,33.417047628500015
2026-01-27,13.102378873996605,77.633781735035,33.383123780000005,30.9448963031,30.761314448900006,33.501284731400034
2026-01-27,12.9156752246872,77.73202142563052,34.06672778000001,32.951820926300044,31.882185747500053,34.26018771200003
2026-01-27,12.877575807635903,77.64606290127676,31.694621900000016,30.083367272000014,30.47929361870003,33.13861571930003
2026-01-27,12.961691704096436,77.57470842123932,32.52178274000005,29.740010072900024,29.76176577020003,31.721538807500014
2026-01-27,12.837645402484194,77.68547528225605,29.209721360000003,30.75765716750003,30.190676009900045,31.89134604110003
2026-01-27,13.084315259113575,77.71265092242714,33.171206540000014,30.14126853080001,30.97280443640002,31.8895344905
2026-01-27,12.815104697521228,77.55742709025542,32.067186080000056,35.72482637210001,35.52389806640004,34.73262643640003
2026-01-27,12.810742773475312,77.47382125319963,38.28798247999998,37.8072037868,38.57125088749999,35.42562999140001
2026-01-27,13.133618100846952,77.74778908819498,34.64779118000001,32.088822146600045,31.287535718000044,34.17078939890003
2026-01-27,13.03042813448986,77.56077901618758,29.944595660000005,29.910774352100052,29.953140710000056,32.18474887790001
2026-01-27,12.877397538550296,77.49678633991039,33.27374714000001,34.86471581930003,34.94242450400001,33.686746496600016
2026-01-27,13.066056640705511,77.67694110229304,30.187275080000006,30.026799041,29.9124491819,31.893772835299973
2026-01-27,13.079051358300648,77.55462212024288,29.209721360000003,30.531230432600008,30.071011129700036,32.86607989460004
2026-01-27,12.805521527146396,77.74167203954985,33.48224635999998,33.26962842590001,32.29427932880004,34.906911276200034
2026-01-27,12.861526047541023,77.54114831259226,31.11355850000001,33.54556518050004,33.8398396124,32.022939811100024
2026-01-27,12.876264317925084,77.51753671418989,31.725384080000023,37.55832066050003,37.27038665570003,33.794123594900014
2026-01-27,13.057768100373886,77.66950874111832,29.883071299999983,30.87973175180001,30.586824527900024,30.968754082700016
2026-01-27,12.82434133565253,77.7187463908391,32.67217562000002,29.614790910200018,30.58679034770002,31.385855063299985
2026-01-27,12.930898744399869,77.72832924071346,33.44806616000005,30.999174460700036,30.684887521700006,32.81139157460001
2026-01-27,12.9598436114376,77.49602750459917,29.78394872000001,32.25242567390001,33.77599099880001,32.0988711254
2026-01-27,12.815161272644842,77.70746151389692,33.99153134000005,31.799572204100016,31.56991544030002,33.79742198420002
2026-01-27,12.84823090078727,77.71789732785494,26.41719902,30.003471054500015,30.08022269360002,31.098604662500012
2026-01-27,13.046887925066958,77.70868959081184,28.54662547999999,27.742672995800017,28.75968775670001,29.29730812250005
2026-01-27,13.055843744179398,77.71490273314959,31.90312112000004,30.884824601600034,30.692407165700033,32.792421563600016
2026-01-27,13.040301128272391,77.56527972264922,28.69360033999999,30.132074057000008,30.352365446000018,30.97415455430002
2026-01-27,12.870130402314814,77.68216360097078,33.08233802000001,30.26824797380003,30.895386283400008,33.41603931260002
2026-01-27,13.051335553031748,77.73383664527215,32.28593936000004,31.22317440140003,31.443961403300037,33.38426881670001
2026-01-27,12.8609518902497,77.45917318066724,34.55892266000001,36.44818194470001,37.16509454959998,35.07584691470002
2026-01-27,12.859584750729624,77.57689095853246,31.335729800000024,29.127774330500024,29.18177904650003,31.976437649000022
2026-01-27,12.99354185286721,77.61070985088773,30.97000165999998,30.080718306499993,30.520395309200023,33.61491680630003
2026-01-27,13.086160550548229,77.63350224331359,30.778592539999977,30.978973962500035,31.300370383100027,33.27666954710004
2026-01-27,12.938839450651477,77.5243394905145,31.55790109999998,33.58634215910002,33.80959013540003,31.76016243350001
2026-01-27,12.863292502028386,77.71671832833044,32.01249776000003,29.505157918700025,31.68182141510002,31.78456709630003
2026-01-27,13.03762893111787,77.6692992409617,30.19752914000003,30.21678968270003,30.476490842300016,33.157654090700014
2026-01-27,12.977214959033638,77.5383991017532,29.42847463999999,32.826277051700025,33.51003486260001,32.63456030990004
2026-01-27,12.831511246990717,77.6539331711379,33.38654180000003,30.95127091040004,30.69843997100004,32.93432066390001
2026-01-27,13.10937671145034,77.70619645736922,30.874297100000035,30.76931261570001,30.19599103100002,31.43635630880005
2026-01-27,12.993936667569232,77.46881191769045,31.65360566000004,35.722775560100025,36.37787327330003,33.267714334700024
2026-01-27,13.074306565188673,77.46498670720138,32.02275182000005,33.696487853600004,33.11576625559999,32.115739054100025
2026-01-27,13.03892194638227,77.61143709186051,29.33277008000005,30.58937095280001,30.126844486400024,32.14096404170004
2026-01-27,12.935552322410942,77.49240920467886,31.70145794000001,34.53658589930002,34.3709999204,33.01483212500002
2026-01-27,12.92556617054078,77.70963603628077,34.41878384000006,31.464093541100024,33.07820221579999,34.38016021400001
2026-01-27,12.82322170753479,77.59529636069557,32.71660988000002,34.1483671877,34.445649477199986,34.73913776450003
2026-01-27,13.094772727592396,77.59090419108578,30.24538142000005,29.62617291680002,29.936221511000007,32.17789574780002
2026-01-27,12.871016856262258,77.74010308003623,31.53739298000005,30.5844319139,31.109046713600016,33.720379813400015
2026-01-27,13.010486568381978,77.58923964574265,31.71513002000006,28.839395983100054,29.047057788200018,31.03547383310003
2026-01-27,12.830596169040335,77.47444380252232,34.37776760000003,34.652388416900024,35.92488308270001,33.41634693440004
2026-01-27,13.075168780972051,77.68457101386902,32.08769419999999,31.459752655700044,30.992235880100026,33.081637325900026
2026-01-27,13.02283232929235,77.60476145180543,30.071062400000017,31.392212580500036,30.19988757380004,32.945805211100044
2026-01-27,13.121076260186934,77.59644495769727,33.32843546000004,33.574105647500026,33.57810473090004,34.81946123450003
2026-01-27,12.802202759086152,77.63101360182068,34.73665970000002,32.153747436500026,32.974055146400026,33.451074017600014
2026-01-27,13.067911353589205,77.6341400862505,31.229771180000057,29.79727899799999,29.943143001500033,32.84251264670004
2026-01-27,12.815618446833996,77.64229546451797,35.33823122000001,32.04727611350002,31.666730856800026,32.00241460100003
2026-01-27,13.118257370842851,77.47436765448337,30.566675300000043,33.298459424600004,32.68600151090003,30.30743557310007
2026-01-27,13.124692054235254,77.74036499221035,34.17952244000003,30.8532079166,30.596736785900003,32.92066567400003
2026-01-27,13.003447861039962,77.58580176744168,29.38745840000001,28.838712379100045,28.795406065700035,30.43067228420003
2026-01-27,12.999404704359277,77.53622504614643,29.36011424000003,36.12700769540002,36.27770819720003,32.807939374400036
2026-01-27,13.03018348148536,77.52173379445406,31.171664840000005,35.665745896400004,35.92876253540001,33.293178583700026
