Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1273160247807812,0.1101043309871483,12.796442687747035,77.56120541736635,974.0347782194816,892.1598098573581,8413_1424,8413,1424,1,1,0.4458208451869117,0.0477453741762663,-0.5053723452657415,Limited,0.4324494758056112,0.378565933208329,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.55659608680135,77.56581474793137,33.1977132851,False,False
0.1172015978890218,0.0680559716047878,12.796442687747035,77.57042407849637,2405.707924278323,919.4462451923928,8414_1424,8414,1424,0,0,0.5128410697376274,0.0020811255002548,-0.5425114650004573,Prediction Only,0.5025134959497203,0.4842039609990291,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.56581474793137,77.57503340906138,32.741869047800044,False,False
0.1178201401170792,0.1516847032941837,12.796442687747035,77.57964273962638,5637.104119942195,931.9514599238668,8415_1424,8415,1424,2,2,0.5483484499345715,-0.0656591285913231,-0.566168649836824,Limited,0.54071880340204,0.4613270992665881,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.57503340906138,77.5842520701914,31.850432341700024,False,False
0.1329806003937989,0.1115074199346707,12.796442687747035,77.5888614007564,7352.81302993187,916.4782514683938,8416_1424,8416,1424,0,0,0.4505685397136339,0.0172789575531207,-0.5075180320694327,Prediction Only,0.4304932922091772,0.3366255545106114,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.5842520701914,77.5934707313214,33.22186159640002,False,False
0.1503529676150417,0.2975219235995028,12.796442687747035,77.5980800618864,4443.700999019055,914.6774365063892,8417_1424,8417,1424,0,0,0.3992809624970662,0.0491732124628534,-0.4745461018350541,Prediction Only,0.3784276015026564,0.1627083508406529,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.5934707313214,77.60268939245141,33.42670353500002,False,False
0.1298284278307842,0.4842744671260345,12.796442687747035,77.60729872301643,1781.9041093979258,911.8982615321906,8418_1424,8418,1424,0,0,0.1639709810263028,0.0302559341082981,-0.3141614661805184,Prediction Only,0.2278542524005296,0.0638629470280178,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.60268939245141,77.61190805358143,33.29808344240003,False,False
0.1410260764697067,0.5456922856647799,12.796442687747035,77.61651738414643,2156.438414741124,917.1881920127028,8419_1424,8419,1424,1,1,0.3327783072548778,0.0332862953140331,-0.4009859174822049,Limited,0.2985510770352476,0.0805423467398325,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.61190805358143,77.62112671471144,33.22979140280004,False,False
0.1423086204398517,0.363682357566982,12.796442687747035,77.62573604527645,3062.8157401080234,901.7770006558072,8420_1424,8420,1424,2,2,0.4259279261199221,-0.0564384140176763,-0.4664851226628522,Limited,0.4183297427320372,0.165901532622204,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.62112671471144,77.63034537584146,31.611205121900024,False,False
0.0981636267195236,0.1308195939522208,12.796442687747035,77.63495470640646,1092.788306671683,896.9141979224623,8421_1424,8421,1424,0,0,0.4475922433978839,-0.21611373103134,-0.4272853477501654,Prediction Only,0.3710107911914048,0.1436645494263356,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.63034537584146,77.63956403697146,30.829777389500013,False,False
0.1415853897248595,0.3363188408659569,12.796442687747035,77.64417336753648,3381.037175272253,904.517581350514,8422_1424,8422,1424,0,0,0.4027864232501307,0.0163500396027067,-0.4829362132209337,Prediction Only,0.3812281073314356,0.1871998770419001,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.63956403697146,77.64878269810148,33.35263504160001,False,False
0.1400143138357817,0.5898610554581214,12.796442687747035,77.65339202866649,3785.133423750627,905.3509041216312,8423_1424,8423,1424,0,0,0.329728580816907,0.0203360705830891,-0.4032097212240929,Prediction Only,0.290882492953706,0.0559486692795852,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.64878269810148,77.65800135923149,33.3037573556,False,False
0.1563177099135228,0.6717819487885269,12.796442687747035,77.66261068979651,1468.3850928987792,911.0787204559068,8424_1424,8424,1424,0,0,0.2550672877349847,0.0381620918198475,-0.3120646683739558,Prediction Only,0.2167849664122547,0.038243072322195,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.65800135923149,77.66722002036151,33.341919548900016,False,False
0.1444196872874416,0.4413185853077012,12.796442687747035,77.67182935092652,3038.9553352624207,910.587463365712,8425_1424,8425,1424,0,0,0.3579424563762857,0.0515375433567429,-0.4559206301434627,Prediction Only,0.3445383104743831,0.1312209358404702,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.66722002036151,77.67643868149152,33.44039270510002,False,False
0.1358827145660768,0.5583286561887149,12.796442687747035,77.68104801205654,6124.880176051555,894.4224032831974,8426_1424,8426,1424,0,0,0.3640456758253757,0.020334365849583,-0.4475087129490022,Prediction Only,0.3450777256991357,0.0860191333080002,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.67643868149152,77.68565734262154,33.3019287149,False,False
0.1411746635519246,0.5463795646515418,12.796442687747035,77.69026667318654,8529.634838511063,888.9684397804075,8427_1424,8427,1424,0,0,0.3462696617832163,0.0266726209782888,-0.4285600032877592,Prediction Only,0.3229366919020937,0.0871121316008235,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.68565734262154,77.69487600375155,33.33646780700001,False,False
0.1360661022264131,0.6251005724920842,12.796442687747035,77.69948533431655,9828.583244149651,887.1716498316499,8428_1424,8428,1424,2,2,0.3366699783236646,0.0025325291506073,-0.4056799831466587,Limited,0.301438478164087,0.0713748697059881,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.69487600375155,77.70409466488157,32.96142556250003,False,False
0.1318743167534544,0.7083376411937228,12.796442687747035,77.70870399544657,10317.213342524936,894.0764460100714,8429_1424,8429,1424,1,1,0.2698936101606337,0.0284274491921845,-0.3508140618296192,Limited,0.2248570545409168,0.0406882254136984,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.70409466488157,77.71331332601157,32.99649444770003,False,False
0.1267819678201441,0.4794578479346477,12.796442687747035,77.71792265657658,8757.22271029012,892.8497879171227,8430_1424,8430,1424,0,0,0.3656976417017678,-0.0182439925418063,-0.4293059096875963,Prediction Only,0.3392025895121235,0.1042004730504272,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.71331332601157,77.7225319871416,32.13216264020002,False,False
0.1327436594650103,0.482753585437928,12.796442687747035,77.7271413177066,8113.333254146759,892.7182641913271,8431_1424,8431,1424,0,0,0.376442536718916,-0.0331585788115805,-0.430684185111595,Prediction Only,0.3517096816006619,0.0811468494228558,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.7225319871416,77.7317506482716,31.91428095530003,False,False
0.1452174479250909,0.4277459397259753,12.796442687747035,77.7363599788366,8646.244594298876,899.3248336989534,8432_1424,8432,1424,0,0,0.3609408381396903,0.0385916318010173,-0.4447790663672725,Prediction Only,0.3297251973443858,0.1079379858674991,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.7317506482716,77.74096930940162,33.42432801110001,False,False
0.131626078088155,0.3432400717173832,12.796442687747035,77.74557863996662,10223.803563700105,889.9002523373099,8433_1424,8433,1424,3,2,0.3945512440912725,0.0023497557459635,-0.4569327590926754,Limited,0.3702375847581168,0.1128182907819575,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.74096930940162,77.75018797053163,33.01467831410003,False,False
0.1285646179805749,0.1003724067040789,12.805425799496946,77.4505814838062,7018.755383167377,728.606466642083,8401_1425,8401,1425,3,3,0.4997857669356945,-0.0072245059153061,-0.5563653965584969,Moderate,0.4761432222501808,0.309153065562393,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.44597215324119,77.4551908143712,33.15529565690004,False,False
0.1251877140134211,0.0638015703140272,12.805425799496946,77.45980014493621,5055.840306995056,773.0226513695767,8402_1425,8402,1425,3,3,0.4032303950798979,0.0960099407268229,-0.5054250376885501,Moderate,0.3662915175758137,0.3243071784816865,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.4551908143712,77.46440947550121,34.193655952700034,False,False
0.1295537937310396,0.0730853713894746,12.805425799496946,77.46901880606623,4819.808135826687,788.8025791997953,8403_1425,8403,1425,6,5,0.4295297914827298,0.0540296085250677,-0.5276982796299831,High,0.4092137613624487,0.3084445175674556,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.46440947550121,77.47362813663123,33.634057718299985,False,False
0.1297843345110574,0.0784459506549479,12.805425799496946,77.47823746719624,6480.542680927154,793.130041981053,8404_1425,8404,1425,7,3,0.4414215224869168,0.0629494014297489,-0.5349773303941547,Moderate,0.4209713973962417,0.3270781744874854,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.47362813663123,77.48284679776124,33.72656642959999,False,False
0.1379541410939894,0.1080385932734888,12.805425799496946,77.48745612832626,8573.13259722811,775.9756912932511,8405_1425,8405,1425,2,2,0.424008473776809,0.0683198787262976,-0.5141330761238916,Limited,0.3966445696477916,0.2943235182837567,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.48284679776124,77.49206545889126,34.14590621330002,False,False
0.1463932760014745,0.3417110607457435,12.805425799496946,77.49667478945626,8004.685097948349,772.3324517210932,8406_1425,8406,1425,3,3,0.4032288072763013,0.0650295688848143,-0.4927621244103977,Moderate,0.3680005696765503,0.1543700889944723,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.49206545889126,77.50128412002127,34.52716925420002,False,False
0.1397001683235523,0.5130697181685865,12.805425799496946,77.50589345058627,7087.313164093916,754.4274801042214,8407_1425,8407,1425,2,2,0.3849903554735768,0.0382876236806999,-0.455599534493484,Limited,0.3492907300925318,0.1057682725603111,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.50128412002127,77.51050278115129,34.48379458040004,False,False
0.1281543784907,0.2929178872129721,12.805425799496946,77.51511211171629,4353.986586174587,742.4850380077149,8408_1425,8408,1425,4,3,0.523127247813613,-0.0610756080982061,-0.5482181956461863,Moderate,0.5095651935153251,0.3135649993072589,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.51050278115129,77.5197214422813,32.31555650330004,False,False
