date,latitude,longitude,LST,Predicted_LST
2026-01-27,12.821313289720996,77.46837218994644,35.35532132000003,34.93452887780001
2026-01-27,12.929547875212704,77.57714055906654,28.40990468000001,29.545695635900028
2026-01-27,12.840920835454916,77.62267030587064,32.873838800000044,31.086197249900007
2026-01-27,12.992596299549062,77.71092199894004,28.70385440000001,30.395398317800026
2026-01-27,12.990559284501032,77.60860966439024,30.655543820000048,30.095774684600027
2026-01-27,12.99248365259373,77.4596034751764,30.52907707999998,33.230799718700034
2026-01-27,12.99845913201357,77.61810813822163,29.619883759999997,30.24290335550003
2026-01-27,12.980230246395744,77.5088052795584,29.578867520000017,34.0596695687
2026-01-27,12.948706581879746,77.64397188092326,31.19559098000002,30.30080461430001
2026-01-27,13.036875126479943,77.52395920249312,31.339147819999997,36.60566721620001
2026-01-27,13.149539636815142,77.64791363796782,37.48132976,32.29766316860003
2026-01-27,13.08395515421185,77.67933520654795,36.182482160000006,32.545179086900006
2026-01-27,12.86212002086917,77.50353696706735,31.157992760000013,31.12900795040004
2026-01-27,12.842679398739069,77.56400942647879,33.615549139999985,30.46432269110003
2026-01-27,12.849879924760014,77.6236378615516,32.81915048000002,29.94425385800002
2026-01-27,12.901134365696876,77.73351329954474,34.972503080000024,31.076763514700023
2026-01-27,13.00506414338329,77.64288278393325,29.63697386000001,29.68805616890004
2026-01-27,12.893268062459338,77.46168303517513,35.17758428000002,37.37937022340003
2026-01-27,13.043918280456229,77.4861400267372,31.527138920000027,33.71641491020002
2026-01-27,13.114586634031426,77.60470083882879,32.3098655,33.53382428180005
2026-01-27,13.077641200263509,77.57902698002415,28.990968080000016,29.589326661200012
2026-01-27,12.960867161037408,77.5478876731821,30.481224800000007,36.3544940165
2026-01-27,12.839089930872612,77.57442944630985,33.762523999999985,30.952945740200015
2026-01-27,12.982018952051185,77.46920585741799,33.77277806000001,34.65355054370001
2026-01-27,13.008888506503812,77.5179866794984,29.616465740000024,34.7145792908
2026-01-27,12.930962010346624,77.47917097226737,33.499336459999995,33.813179056400045
2026-01-27,12.877261926721973,77.63487679088466,31.968063500000028,31.01260727930004
2026-01-27,12.985848042285518,77.45432022674436,35.35532132000003,37.737100196600025
2026-01-27,12.904393495081242,77.69270187441873,30.600855500000023,29.115879620900035
2026-01-27,12.933270103101696,77.45373562091997,32.4124061,33.04537213370003
2026-01-27,12.95800898003528,77.50949888490541,29.315679980000027,34.35057725090001
2026-01-27,12.822419977093768,77.61369023075247,23.74430738000001,25.23336779300002
2026-01-27,12.853713382916476,77.61659675635508,30.83328086000006,31.342189857800022
2026-01-27,13.061629789910526,77.49189095957152,29.59595762000004,32.132982965000025
2026-01-27,12.950298791138382,77.49112727934934,31.13064860000003,37.024545567200015
2026-01-27,12.966237777659078,77.51957875920394,29.42505662000002,33.16392615740001
2026-01-27,12.979985147362534,77.71951227489774,32.99346950000006,30.394304551399998
2026-01-27,12.891716832295938,77.57850444024318,29.989029920000007,30.344538180200015
2026-01-27,13.063424682976512,77.49348365017661,30.32057786000001,34.28498544710003
2026-01-27,13.049603959587536,77.55902426191167,30.245381420000054,31.21833790310002
2026-01-27,13.029088193750976,77.74156843654916,31.69120387999999,30.27344336420002
2026-01-27,12.965941392756475,77.73525865735728,31.24686128000002,30.480968448500025
2026-01-27,13.016531250004324,77.53853687937138,28.90209956000001,32.92449385640002
2026-01-27,13.086384050830205,77.53492053466961,31.219517119999978,34.71244302830001
2026-01-27,12.901189197376478,77.5228063229742,30.95974760000001,32.28272642119999
2026-01-27,13.073356284310798,77.69843787783111,30.911895319999985,29.816864252600002
2026-01-27,13.010472432576044,77.66978378482996,30.14284082000006,30.545893738399986
2026-01-27,12.810314500717816,77.68745011234863,35.20834646000003,30.42896327420003
2026-01-27,13.074575238672404,77.51180326021611,31.96464548000006,37.44139019630004
2026-01-27,13.056806076351233,77.49515047882907,30.635035700000003,34.82373375950001
2026-01-27,12.85821614345151,77.69306193483983,33.461738240000045,32.226021469400045
2026-01-27,12.9699369690963,77.59111044896389,28.50902726000004,30.36786616670002
2026-01-27,12.961067419726326,77.71904801890041,30.012956060000025,29.9110477937
2026-01-27,12.8722259825076,77.61363390799615,29.84889110000006,29.775728381900013
2026-01-27,13.06440421106395,77.48151560840347,36.86266813999998,38.694966121400014
2026-01-27,12.806612351069123,77.69920692948875,33.06866594000002,30.971044156099993
2026-01-27,12.86048992729248,77.45689637831386,34.44270998000002,35.37668394500001
2026-01-27,12.949306994384015,77.46896385927366,31.70145794000001,31.529736615200033
2026-01-27,13.091526401095727,77.64578227089092,31.322057720000032,30.751726902800023
2026-01-27,13.11081530248742,77.73790074556959,32.972961380000015,30.53087154050002
2026-01-27,13.039150702962834,77.60041464856965,30.75466640000002,30.689894921
2026-01-27,13.05135968483456,77.46015564697376,32.68926571999998,37.133306963600006
2026-01-27,12.863501368776928,77.63250767166664,31.59891734000001,31.051128364700062
2026-01-27,12.845421451597248,77.57865538175201,34.93148684000005,30.210056183300004
2026-01-27,12.86439278757494,77.69645545469288,32.32353757999999,31.088658224300026
2026-01-27,12.870011292848668,77.72595976897634,31.90312112000004,31.16566621490002
2026-01-27,12.94536685077308,77.6009557421224,31.229771180000057,29.355294831800034
2026-01-27,13.026820799593096,77.71791965316172,31.42801634,30.218686683799998
2026-01-27,12.824441950271972,77.74422327408053,32.65508552000006,31.879827313700044
2026-01-27,12.968932928932372,77.65730967272981,29.85572714,30.53666508440002
2026-01-27,13.076988377137797,77.64189841158006,31.072542259999977,31.690349375000025
2026-01-27,13.076705094278214,77.71663107718506,33.04815782000003,30.246184654699995
2026-01-27,12.93070456043202,77.5764870919459,29.339606119999985,29.783025854600034
2026-01-27,13.113531211977367,77.51852347373764,34.333333340000024,39.19874808920002
2026-01-27,12.950836477048297,77.4726143382229,33.36945170000001,34.6815270374
2026-01-27,13.090190595384092,77.63031760571229,31.83134270000005,31.085889628100034
2026-01-27,12.969032008436653,77.65432457355921,29.78736674000004,29.521820766200022
2026-01-27,12.930255537924886,77.48841594422764,30.935821460000057,31.84009283120005
2026-01-27,13.089035156868302,77.51873958288685,36.59606258000002,38.50953853640001
2026-01-27,12.842169945388395,77.49652020642444,34.03254758000003,36.6100935521
2026-01-27,13.137115894253736,77.52990019546333,34.38118562,38.69144556079999
2026-01-27,13.11999631913187,77.53735857038653,31.906539140000007,36.34793141810002
2026-01-27,13.02356094274076,77.4678253406018,32.610651260000054,34.598400791000046
2026-01-27,12.907790574608171,77.62070627604919,28.341544279999997,30.609793622300025
2026-01-27,12.955579847707316,77.5648179078839,29.82154694000002,29.85046338920001
2026-01-27,13.00272896507886,77.56842411886204,28.009996340000043,30.298309459700064
2026-01-27,13.12803454015408,77.54450396915072,32.26543124,35.37042896840005
2026-01-27,12.815983293944434,77.51195065279435,34.66829930000006,35.09633794460004
2026-01-27,12.98984645806432,77.60306686158289,30.511986980000017,30.044846186600026
2026-01-27,13.134302742461752,77.68830262977619,33.17804258000001,30.369199194499988
2026-01-27,12.8651379691928,77.5773422527639,30.46755272000001,30.161964641900013
2026-01-27,12.84864008320289,77.68039181320826,29.756604560000028,29.773660479799986
2026-01-27,12.81826827070714,77.5668891189336,30.01637407999999,31.399287881900044
2026-01-27,12.826331710062794,77.58839542677511,29.96852180000002,28.588564585400036
2026-01-27,12.86778321079895,77.7160041645954,33.67365547999998,31.875366797600037
2026-01-27,12.964483331256677,77.46162574489703,35.42026370000002,37.49935981550001
2026-01-27,13.101362821977816,77.49759542088117,34.49056226000005,39.052491013400015
2026-01-27,13.148486497476878,77.51762216423622,33.18146060000004,32.72004499010001
2026-01-27,13.051677950372891,77.48589536213838,29.353278199999977,33.341253035000044
2026-01-27,12.926140421309992,77.68926263009931,30.93240344000003,30.496793881100007
2026-01-27,12.902057341434457,77.66581651802538,28.891845500000045,28.71773156120001
2026-01-27,12.87938146985562,77.64305567820952,31.59891734000001,31.079908093100013
2026-01-27,12.949495919882049,77.48362024683426,31.694621900000016,32.38413907460003
2026-01-27,13.012105852020332,77.5628549866556,33.81721232000001,32.91008690210006
2026-01-27,12.836457564758,77.72771889900007,33.57453290000001,30.682101835400037
2026-01-27,13.004796966597612,77.48858184416345,30.843534920000025,33.59184517130002
2026-01-27,13.030216552294066,77.52159040495765,31.12723058000006,38.92651988630004
2026-01-27,12.98585056638308,77.74969782085768,30.90505928000005,30.812533478600017
2026-01-27,12.963436186283769,77.67215729648133,31.35623792000001,30.365063390300005
2026-01-27,12.812467701996052,77.73252716688069,30.012956060000025,29.58847215620004
2026-01-27,12.816017166239693,77.46270443914223,34.81185614000003,31.703320760900045
2026-01-27,13.136456319302306,77.52258070398504,33.27716515999998,38.02517092220003
2026-01-27,12.911754510131692,77.72871955597329,33.639475280000056,31.084522420099997
2026-01-27,12.955560652092664,77.72421510751185,31.448524460000044,30.91640710640003
2026-01-27,12.895254262959844,77.63973835028628,32.99346950000006,31.84157966990004
2026-01-27,13.02216217160961,77.5565735151895,30.55642124000002,30.249995747000025
2026-01-27,12.868411564146808,77.52527057722821,32.17656271999999,35.054979902599996
2026-01-27,12.992496213271046,77.48517355755375,29.944595660000005,32.624237889500016
2026-01-27,12.9167687422789,77.54050734197428,29.44556474000001,31.631473980500022
2026-01-27,13.06721610184814,77.46094679693643,33.97785926000006,37.866130451600014
2026-01-27,12.977239726624802,77.64201535455616,28.80981301999998,30.43622656670003
2026-01-27,12.97055621531316,77.53347087723344,30.071062400000017,37.40001506420006
2026-01-27,13.028983690828296,77.65550011199483,30.46071668000002,31.271265942800028
2026-01-27,12.812674534370291,77.60746517109878,32.40215204000003,31.128443977100023
2026-01-27,12.83789791639886,77.66055602814626,29.68140812000001,31.25810656580003
2026-01-27,12.985839679146912,77.62185632177052,27.521219480000013,30.122127618800064
2026-01-27,12.802464892010216,77.47833830962033,34.53499652000005,36.52807816220001
2026-01-27,12.829380774945696,77.55252940669918,32.37138986000002,31.584886367900015
2026-01-27,12.835567210473132,77.62970282149931,32.42949620000002,28.15298920670002
2026-01-27,13.008646100716634,77.67000275598348,29.53785128000004,30.42050367470003
2026-01-27,13.034582888969783,77.48098427165962,33.184878620000006,34.718851815799994
2026-01-27,12.907053691923132,77.69940048801335,31.516884860000005,29.719963385600014
2026-01-27,12.872469984542644,77.69665551569246,31.735638139999992,29.96628299690001
2026-01-27,12.891560692473302,77.73844223109069,32.12871044000002,29.929966534400005
2026-01-27,13.134253319191634,77.67407299135203,33.42414001999998,32.04295231820002
2026-01-27,13.039223936520091,77.48733590602099,31.674113780000027,34.21795807490003
2026-01-27,13.023007088441137,77.7163255109389,32.34746372000001,30.347870749700018
2026-01-27,13.102378873996605,77.633781735035,33.383123780000005,30.602667050600004
2026-01-27,12.9156752246872,77.73202142563052,34.06672778000001,33.03029866550005
2026-01-27,12.877575807635903,77.64606290127676,31.694621900000016,30.109224593300013
2026-01-27,12.961691704096436,77.57470842123932,32.52178274000005,29.791622174900002
2026-01-27,12.837645402484194,77.68547528225605,29.209721360000003,30.637462494200022
2026-01-27,13.084315259113575,77.71265092242714,33.171206540000014,30.195820130000005
2026-01-27,12.815104697521228,77.55742709025542,32.067186080000056,33.79477301870004
2026-01-27,12.810742773475312,77.47382125319963,38.28798247999998,37.523132144600005
2026-01-27,13.133618100846952,77.74778908819498,34.64779118000001,32.14227997940004
2026-01-27,13.03042813448986,77.56077901618758,29.944595660000005,30.23186315090004
2026-01-27,12.877397538550296,77.49678633991039,33.27374714000001,31.59703742900004
2026-01-27,13.066056640705511,77.67694110229304,30.187275080000006,30.00519715460001
2026-01-27,13.079051358300648,77.55462212024288,29.209721360000003,30.743335663700005
2026-01-27,12.805521527146396,77.74167203954985,33.48224635999998,33.32438510630003
2026-01-27,12.861526047541023,77.54114831259226,31.11355850000001,30.506005445000017
2026-01-27,12.876264317925084,77.51753671418989,31.725384080000023,37.94539433540003
2026-01-27,13.057768100373886,77.66950874111832,29.883071299999983,30.37694100980005
2026-01-27,12.82434133565253,77.7187463908391,32.67217562000002,29.786324243900022
2026-01-27,12.930898744399869,77.72832924071346,33.44806616000005,31.133109574400013
2026-01-27,12.9598436114376,77.49602750459917,29.78394872000001,33.60228722240001
2026-01-27,12.815161272644842,77.70746151389692,33.99153134000005,31.808954669000016
2026-01-27,12.84823090078727,77.71789732785494,26.41719902,30.069831912800005
2026-01-27,13.046887925066958,77.70868959081184,28.54662547999999,27.69294080480003
2026-01-27,13.055843744179398,77.71490273314959,31.90312112000004,31.02725349500003
2026-01-27,13.040301128272391,77.56527972264922,28.69360033999999,30.01495560170002
2026-01-27,12.870130402314814,77.68216360097078,33.08233802000001,30.470646028100056
2026-01-27,13.051335553031748,77.73383664527215,32.28593936000004,31.461188224100024
2026-01-27,12.8609518902497,77.45917318066724,34.55892266000001,36.4990933526
2026-01-27,12.859584750729624,77.57689095853246,31.335729800000024,29.09079135410002
2026-01-27,12.99354185286721,77.61070985088773,30.97000165999998,29.9338801673
2026-01-27,13.086160550548229,77.63350224331359,30.778592539999977,31.248963362300014
2026-01-27,12.938839450651477,77.5243394905145,31.55790109999998,31.233736083199993
2026-01-27,12.863292502028386,77.71671832833044,32.01249776000003,29.656114772000002
2026-01-27,13.03762893111787,77.6692992409617,30.19752914000003,30.384870816200007
2026-01-27,12.977214959033638,77.5383991017532,29.42847463999999,34.5350819705
2026-01-27,12.831511246990717,77.6539331711379,33.38654180000003,31.12335112730004
2026-01-27,13.10937671145034,77.70619645736922,30.874297100000035,30.796554235099993
2026-01-27,12.993936667569232,77.46881191769045,31.65360566000004,36.76151183810004
2026-01-27,13.074306565188673,77.46498670720138,32.02275182000005,33.79608895640002
2026-01-27,13.03892194638227,77.61143709186051,29.33277008000005,30.39734658920003
2026-01-27,12.935552322410942,77.49240920467886,31.70145794000001,31.94278724209999
2026-01-27,12.92556617054078,77.70963603628077,34.41878384000006,30.92713968920001
2026-01-27,12.82322170753479,77.59529636069557,32.71660988000002,32.54384605910002
2026-01-27,13.094772727592396,77.59090419108578,30.245381420000054,29.63702513030002
2026-01-27,12.871016856262258,77.74010308003623,31.53739298000005,30.35419408670002
2026-01-27,13.010486568381978,77.58923964574265,31.71513002000006,29.325711868700033
2026-01-27,12.830596169040335,77.47444380252232,34.37776760000003,31.954425600200025
2026-01-27,13.075168780972051,77.68457101386902,32.08769419999999,31.367192674100043
2026-01-27,13.02283232929235,77.60476145180543,30.071062400000017,31.50078598580002
2026-01-27,13.121076260186934,77.59644495769727,33.32843546000004,33.519519868100026
2026-01-27,12.802202759086152,77.63101360182068,34.73665970000002,31.226096808500042
2026-01-27,13.067911353589205,77.6341400862505,31.229771180000057,30.19089818120001
2026-01-27,12.815618446833996,77.64229546451797,35.33823122000001,30.598326165200024
2026-01-27,13.118257370842851,77.47436765448337,30.566675300000043,33.07251121250004
2026-01-27,13.124692054235254,77.74036499221035,34.17952244000003,30.93794063240002
2026-01-27,13.003447861039962,77.58580176744168,29.38745840000001,29.52113716220005
2026-01-27,12.999404704359277,77.53622504614643,29.36011424000003,37.85242419140004
2026-01-27,13.03018348148536,77.52173379445406,31.171664840000005,37.111089833600005
2026-01-27,12.889536170380534,77.71773878044071,31.202427020000016,29.399677821500035
2026-01-27,12.920809739198107,77.60571807361876,29.88990734000004,30.269649362000017
2026-01-27,12.8480228319851,77.48265904674525,33.41046793999999,31.66705556870003
2026-01-27,13.035458762606002,77.61768686978905,31.03152602,30.348725254700017
2026-01-27,13.118879077930284,77.53492868604967,32.45684036,38.72241282200001
2026-01-27,12.830907604210418,77.61920552722806,33.22589486000004,30.864607013300024
2026-01-27,12.922219351859946,77.5122737931795,30.61452758000001,31.48989959210002
2026-01-27,12.988640302938157,77.53291157079752,30.508568960000048,33.4000600691
2026-01-27,13.029059915842362,77.46981152401297,32.91827306000005,32.47526348780001
2026-01-27,12.84171954955888,77.53470538561545,29.21313938000003,31.19712908900005
2026-01-27,12.995456630596667,77.62044371224692,30.05397230000005,30.112950235100044
2026-01-27,12.812692200813384,77.51335082961698,33.61896716000001,31.595584770500032
2026-01-27,12.869793585530951,77.58197628946425,30.682887980000032,30.082051334300026
2026-01-27,13.101987318679337,77.72531634639074,34.35725948000004,31.161086068100015
2026-01-27,12.883246491611452,77.70786539070143,30.69314204,31.07223463820004
2026-01-27,12.918848411219944,77.67793201329692,29.626719800000046,29.797466989100016
2026-01-27,13.108218814175274,77.54986531815815,32.450004320000005,37.151781361700024
2026-01-27,12.80798365489962,77.63921252476585,34.51790642000003,30.62561905490002
2026-01-27,12.942489900793516,77.73647389754947,29.008058180000035,26.585775766400033
2026-01-27,13.091511939638345,77.6036522831628,29.10376273999998,31.502768437400036
2026-01-27,13.118633037017329,77.65356121355033,35.31088706000003,31.175715193700015
2026-01-27,12.986545274437836,77.57899506014382,30.65212580000002,29.852890183400014
2026-01-27,12.806773427859822,77.60692244375049,32.06035004,30.908340579200008
2026-01-27,12.898154675867492,77.57677837025142,29.16186908000003,30.87134051270003
2026-01-27,13.04011328364122,77.52852943681846,32.34062768000001,37.96566319400004
2026-01-27,12.910895806180305,77.48171892167392,32.84307662000003,31.72770833359998
2026-01-27,13.005129682439794,77.52741131587705,30.662379859999987,36.93827474240003
2026-01-27,12.874152257401954,77.6010785352776,32.14238252000001,31.064697904100015
2026-01-27,13.148658170067742,77.60760769995603,32.28593936000004,31.315392581000033
2026-01-27,12.981769518648443,77.54368041250103,30.18043904000001,36.81115857860003
2026-01-27,12.954088355370866,77.64254739552457,30.01637407999999,29.15009400110002
2026-01-27,12.850696833861996,77.63291619075972,33.34210754000003,30.461656635500027
2026-01-27,13.13059094677965,77.53268651850327,32.005661720000035,34.6480304414
2026-01-27,12.89409666877748,77.59627911397155,29.349860180000007,29.509498804100016
2026-01-27,13.07123622855172,77.5598111773875,28.93286174000002,30.51643040600003
2026-01-27,12.901291756385929,77.46938785202981,35.35873934000006,35.70894966920005
2026-01-27,13.095436512109504,77.59077155513222,31.335729800000024,31.89879732470004
2026-01-27,13.038824231711397,77.469765396858,35.80991798000002,38.00373993680001
2026-01-27,12.983549812200346,77.5016787442056,32.186816780000015,38.68344739400004
2026-01-27,13.033126082144411,77.74791229348489,30.498314900000025,30.746480242099995
2026-01-27,12.92709288609602,77.52998484354147,32.77129820000005,37.14786772880004
2026-01-27,12.857973924520223,77.51332215623434,32.183398760000046,31.885791758600032
2026-01-27,12.800373115666748,77.45028755261501,35.49204212000001,36.5332393724
2026-01-27,13.115137339182088,77.56808544590358,32.02616984000002,30.27568216730003
2026-01-27,13.047364813232504,77.5831198856185,25.05340904000002,28.628675050100046
2026-01-27,13.0482337458657,77.48815983990454,30.59060144,34.57069773890001
2026-01-27,12.94377784854752,77.52098489395196,32.01933380000003,38.20101096110005
2026-01-27,12.92099393334944,77.65041365136639,30.29665172,30.482250206
2026-01-27,13.04993069268068,77.71289274493162,31.233189200000027,30.330678109099996
2026-01-27,13.019021286922715,77.60552128274853,31.68778586000002,31.03960963730001
2026-01-27,12.84327045748103,77.55391887756284,33.25665704000005,31.578973193300055
2026-01-27,13.061376552504544,77.53912964621512,27.104221040000027,31.536743556200005
2026-01-27,13.146209064715508,77.73058023926913,36.16197404000002,32.343960249500014
2026-01-27,12.801889242127393,77.53600964309476,30.32741390000001,32.24738409440003
2026-01-27,13.001452727977131,77.55536177981263,28.68676430000005,30.225351822800054
2026-01-27,12.813032599512503,77.55497890340173,31.643351600000017,29.271912233900004
2026-01-27,13.058326107741808,77.63766517182316,31.650187640000013,32.46779511410002
2026-01-27,12.988471697246442,77.5634411416083,29.630137820000016,30.433731412100006
2026-01-27,12.809982936276164,77.46321637082309,36.43883366,30.901111466900034
2026-01-27,12.82885549977698,77.59393843482285,28.505609240000013,29.560922915000035
2026-01-27,12.987238125902666,77.55076245292825,30.002702,30.788863690100026
2026-01-27,13.018260941650194,77.69671922992123,29.913833479999997,30.469090829000034
2026-01-27,12.960826005813503,77.64958308301983,29.633555839999985,30.382341481400005
2026-01-27,12.821770035214142,77.47507849086274,38.56484210000002,37.54044441590001
2026-01-27,12.992094924709836,77.61924915146733,28.44066686000002,29.858820448100005
2026-01-27,13.050270698729795,77.56823715601507,29.01831224,29.572834714700022
2026-01-27,12.812145464283006,77.60834279025956,31.455360499999983,30.189445522700012
2026-01-27,12.982402029873825,77.66313594127536,28.4304128,30.42933925640004
2026-01-27,13.024909109345051,77.73383270306232,36.11412175999999,33.66632382710005
2026-01-27,13.091770150661285,77.74091838786376,35.72788550000001,31.402141928600017
2026-01-27,12.830515240379867,77.51342884445847,33.27374714000001,31.67922371990004
2026-01-27,12.993826749032998,77.56962852867589,29.10376273999998,31.602642981800045
2026-01-27,12.800919618974456,77.6254358743482,35.362157360000026,30.54461198090004
2026-01-27,12.811825185644537,77.720662522801,30.809354719999988,29.88014889289998
2026-01-27,12.814492415419055,77.52718589869848,31.12723058000006,35.395363424299994
2026-01-27,12.845586981706054,77.56733015393344,36.15513800000002,33.08879807780005
2026-01-27,13.117334749213455,77.59468843749995,31.47928664000005,31.41636089180002
2026-01-27,13.055264816805192,77.6328029593998,30.645289760000026,30.772303383200004
2026-01-27,13.020365314724314,77.52462410694685,33.119936240000015,37.55158716110003
2026-01-27,13.051603649513195,77.55920006973138,33.30109130000005,33.44022180410004
2026-01-27,12.884890488154094,77.63833890807065,32.070604100000025,30.122486510899986
2026-01-27,13.017887790334331,77.68798569814489,30.33083192000004,30.61225459670001
2026-01-27,13.028453621458915,77.62109856411894,32.17998074000002,32.86232007260006
2026-01-27,13.081540427810774,77.45535449977532,34.34016938000002,37.49252377550001
2026-01-27,13.130618047678915,77.56083643996078,34.09748996000002,33.28970929340005
2026-01-27,12.885780986511191,77.47557194941552,32.25517718000003,35.57450185250001
2026-01-27,12.888445709275317,77.63350211152708,34.21370264000001,31.297037813600035
2026-01-27,13.015749393883906,77.72921385529222,32.32011956000002,30.538562085500004
2026-01-27,13.100102797152951,77.4570134546612,34.17268640000003,38.76127570940002
2026-01-27,12.95472092042382,77.66547091247394,34.45980008000004,30.26505212509999
2026-01-27,12.860945043701822,77.55466699045604,31.366491979999974,30.136329491900014
2026-01-27,12.841925217097293,77.60357326068869,32.333791640000015,32.25840720890003
2026-01-27,12.828900743957664,77.7095085329719,34.49398028000002,31.96845657230004
2026-01-27,13.08164039327228,77.67166074904686,32.80547840000003,30.61365598490004
2026-01-27,12.818811532073436,77.47263863555722,38.26747436000005,34.83272315210001
2026-01-27,12.898821290926024,77.72990803175831,34.08039986000006,31.47966262220003
2026-01-27,12.825861137024225,77.70051102851669,33.184878620000006,31.647384863600063
2026-01-27,12.834920650209732,77.58284704098043,31.595499320000044,31.82554915610001
2026-01-27,13.121365748786356,77.73243839471591,32.52861877999999,31.238982743900007
2026-01-27,12.943848713449375,77.69283033654963,30.02662814000001,29.587993633400025
2026-01-27,12.813833687771412,77.5332539189955,36.493521980000025,36.10743953090001
2026-01-27,13.128731635645543,77.45217176123174,30.95974760000001,35.41443597590001
2026-01-27,13.129643370702722,77.73481933650122,34.58968484000002,29.667462598400007
2026-01-27,13.011895639543528,77.72121482603148,34.69564346000004,31.850791233800024
2026-01-27,12.96031004325352,77.46261161252616,34.23079274000003,35.383827606800025
